model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_442.jpg,image_442.json,deur,0,0.33412992160405675,0.5008956267202587,15,48,14,3.5161893367767334,0.5592142268318013,0.6483177767028534,128
sam2_base_plus,image_442.jpg,image_442.json,raam,1,0.7344827586206897,0.8469184890656064,15,48,14,3.5161893367767334,0.5592142268318013,0.6483177767028534,128
sam2_base_plus,image_442.jpg,image_442.json,raam,2,0.46526349105871184,0.6350577816178853,15,48,14,3.5161893367767334,0.5592142268318013,0.6483177767028534,128
sam2_base_plus,image_442.jpg,image_442.json,raam,3,0.0,0.0,15,48,14,3.5161893367767334,0.5592142268318013,0.6483177767028534,128
sam2_base_plus,image_442.jpg,image_442.json,raam,4,0.7236318407960199,0.8396594025111849,15,48,14,3.5161893367767334,0.5592142268318013,0.6483177767028534,128
sam2_base_plus,image_442.jpg,image_442.json,raam,5,0.8310665712240516,0.9077404222048475,15,48,14,3.5161893367767334,0.5592142268318013,0.6483177767028534,128
sam2_base_plus,image_442.jpg,image_442.json,raam,6,0.7826510721247564,0.8780754510661564,15,48,14,3.5161893367767334,0.5592142268318013,0.6483177767028534,128
sam2_base_plus,image_442.jpg,image_442.json,raam,7,0.8022488389146908,0.8902753289027533,15,48,14,3.5161893367767334,0.5592142268318013,0.6483177767028534,128
sam2_base_plus,image_442.jpg,image_442.json,raam,8,0.925586889118559,0.9613556203036344,15,48,14,3.5161893367767334,0.5592142268318013,0.6483177767028534,128
sam2_base_plus,image_442.jpg,image_442.json,raam,9,0.8990384615384616,0.9468354430379747,15,48,14,3.5161893367767334,0.5592142268318013,0.6483177767028534,128
sam2_base_plus,image_442.jpg,image_442.json,raam,10,0.5990252547629596,0.7492380160709338,15,48,14,3.5161893367767334,0.5592142268318013,0.6483177767028534,128
sam2_base_plus,image_442.jpg,image_442.json,raam,11,0.6224691901408451,0.7673109528653781,15,48,14,3.5161893367767334,0.5592142268318013,0.6483177767028534,128
sam2_base_plus,image_442.jpg,image_442.json,raam,12,0.0,0.0,15,48,14,3.5161893367767334,0.5592142268318013,0.6483177767028534,128
sam2_base_plus,image_442.jpg,image_442.json,raam,13,0.0,0.0,15,48,14,3.5161893367767334,0.5592142268318013,0.6483177767028534,128
sam2_base_plus,image_442.jpg,image_442.json,raam,14,0.6686191125732167,0.8014041161761877,15,48,14,3.5161893367767334,0.5592142268318013,0.6483177767028534,128
