model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_208.jpg,image_208.json,deur,0,0.524281718789728,0.68790658882402,14,56,8,4.399877309799194,0.243103414605711,0.3276240080481793,128
sam2_large,image_208.jpg,image_208.json,deur,1,0.0,0.0,14,56,8,4.399877309799194,0.243103414605711,0.3276240080481793,128
sam2_large,image_208.jpg,image_208.json,raam,2,0.0,0.0,14,56,8,4.399877309799194,0.243103414605711,0.3276240080481793,128
sam2_large,image_208.jpg,image_208.json,raam,3,0.0,0.0,14,56,8,4.399877309799194,0.243103414605711,0.3276240080481793,128
sam2_large,image_208.jpg,image_208.json,raam,4,0.0,0.0,14,56,8,4.399877309799194,0.243103414605711,0.3276240080481793,128
sam2_large,image_208.jpg,image_208.json,raam,5,0.39013377926421405,0.561289546493444,14,56,8,4.399877309799194,0.243103414605711,0.3276240080481793,128
sam2_large,image_208.jpg,image_208.json,raam,6,0.0,0.0,14,56,8,4.399877309799194,0.243103414605711,0.3276240080481793,128
sam2_large,image_208.jpg,image_208.json,raam,7,0.432258064516129,0.6036036036036037,14,56,8,4.399877309799194,0.243103414605711,0.3276240080481793,128
sam2_large,image_208.jpg,image_208.json,raam,8,0.45230263157894735,0.622876557191393,14,56,8,4.399877309799194,0.243103414605711,0.3276240080481793,128
sam2_large,image_208.jpg,image_208.json,raam,9,0.030928668709567585,0.060001568776395696,14,56,8,4.399877309799194,0.243103414605711,0.3276240080481793,128
sam2_large,image_208.jpg,image_208.json,raam,10,0.013344564259998803,0.02633766387199946,14,56,8,4.399877309799194,0.243103414605711,0.3276240080481793,128
sam2_large,image_208.jpg,image_208.json,raam,11,0.6916634853979767,0.817731766829805,14,56,8,4.399877309799194,0.243103414605711,0.3276240080481793,128
sam2_large,image_208.jpg,image_208.json,raam,12,0.48942734902089846,0.6572020439165861,14,56,8,4.399877309799194,0.243103414605711,0.3276240080481793,128
sam2_large,image_208.jpg,image_208.json,raam,13,0.3791075429424944,0.5497867731672647,14,56,8,4.399877309799194,0.243103414605711,0.3276240080481793,128
