model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_246.jpg,image_246.json,raam,0,0.5718302194812261,0.7275979458773296,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,1,0.8998948720943815,0.9473101752228712,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,2,0.3084036056993312,0.47141968174948884,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,3,0.0,0.0,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,4,0.5558613098514034,0.7145383799080297,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,5,0.34773008302420066,0.5160233304934793,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,6,0.0,0.0,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,7,0.0,0.0,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,8,0.0,0.0,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,9,0.43992248062015504,0.6110363391655451,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,10,0.21913992869875223,0.35949922324773825,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,11,0.0,0.0,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,12,0.6021766504767044,0.7516981979453208,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,13,0.555156382079459,0.7139557005027857,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,14,0.0,0.0,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,15,0.0,0.0,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,16,0.43160287987874196,0.6029645314981472,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,17,0.4450828729281768,0.6159963297140235,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,deur,18,0.0,0.0,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,deur,19,0.46127848590189263,0.6313354919711888,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,deur,20,0.0,0.0,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,zonnepaneel,21,0.798614810868407,0.8880331753554502,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,zonnepaneel,22,0.0,0.0,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,23,0.5927518427518428,0.7443116081758581,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
sam_vit_l,image_246.jpg,image_246.json,raam,24,0.0,0.0,25,90,15,5.71816611289978,0.289177856974187,0.37182880443309024,128
