model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_69.jpg,image_69.json,raam,0,0.0,0.0,11,122,4,16.900424480438232,0.29624455075578043,0.32440403805700346,128
sam_vit_h,image_69.jpg,image_69.json,raam,1,0.0,0.0,11,122,4,16.900424480438232,0.29624455075578043,0.32440403805700346,128
sam_vit_h,image_69.jpg,image_69.json,raam,2,0.0,0.0,11,122,4,16.900424480438232,0.29624455075578043,0.32440403805700346,128
sam_vit_h,image_69.jpg,image_69.json,raam,3,0.0,0.0,11,122,4,16.900424480438232,0.29624455075578043,0.32440403805700346,128
sam_vit_h,image_69.jpg,image_69.json,raam,4,0.0,0.0,11,122,4,16.900424480438232,0.29624455075578043,0.32440403805700346,128
sam_vit_h,image_69.jpg,image_69.json,raam,5,0.0,0.0,11,122,4,16.900424480438232,0.29624455075578043,0.32440403805700346,128
sam_vit_h,image_69.jpg,image_69.json,raam,6,0.0,0.0,11,122,4,16.900424480438232,0.29624455075578043,0.32440403805700346,128
sam_vit_h,image_69.jpg,image_69.json,deur,7,0.9145390070921986,0.9553621040933507,11,122,4,16.900424480438232,0.29624455075578043,0.32440403805700346,128
sam_vit_h,image_69.jpg,image_69.json,raam,8,0.6145671906132388,0.761277937748526,11,122,4,16.900424480438232,0.29624455075578043,0.32440403805700346,128
sam_vit_h,image_69.jpg,image_69.json,deur,9,0.7929970692580596,0.8845492085340675,11,122,4,16.900424480438232,0.29624455075578043,0.32440403805700346,128
sam_vit_h,image_69.jpg,image_69.json,deur,10,0.9365867913500877,0.967255168251094,11,122,4,16.900424480438232,0.29624455075578043,0.32440403805700346,128
