model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_232.jpg,image_232.json,raam,0,0.42867468823924537,0.6001011871604737,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,raam,1,0.3393052816129739,0.5066884843526284,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,raam,2,0.0,0.0,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,raam,3,0.0,0.0,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,raam,4,0.0,0.0,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,raam,5,0.0,0.0,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,zonnepaneel,6,0.412771560236998,0.5843429636533085,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,zonnepaneel,7,0.0,0.0,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,raam,8,0.0,0.0,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,raam,9,0.6033737024221453,0.7526301591583491,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,raam,10,0.0,0.0,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,deur,11,0.0,0.0,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,deur,12,0.41745010720765297,0.5890155922736793,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,raam,13,0.0,0.0,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,raam,14,0.0,0.0,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,raam,15,0.0,0.0,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,raam,16,0.0,0.0,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,raam,17,0.0,0.0,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
sam2_large,image_232.jpg,image_232.json,raam,18,0.3973991202906866,0.5687696729163816,19,56,7,7.228148937225342,0.13678812947419486,0.18955516102709583,128
