model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_72.jpg,image_72.json,raam,0,0.4378207423320205,0.6090060178460261,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,raam,1,0.9062761944677284,0.9508340890977547,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,raam,2,0.4372155946378059,0.6084203320212219,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,raam,3,0.0,0.0,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,deur,4,0.8427845739166494,0.9146859441365925,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,raam,5,0.7350078492935636,0.8472674629026421,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,raam,6,0.0,0.0,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,deur,7,0.4025974025974026,0.5740740740740741,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,raam,8,0.32199105580400544,0.4871304603618179,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,raam,9,0.7954969357847056,0.8861022482748386,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,deur,10,0.9239291465378422,0.9604606782952225,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,raam,11,0.689818095913064,0.8164406542709353,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,raam,12,0.6717013888888889,0.8036140824592377,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,deur,13,0.7687777297891555,0.8692756775955072,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,raam,14,0.6951923076923077,0.8201928530913216,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,deur,15,0.0,0.0,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,raam,16,0.3549621896540186,0.5239440515231736,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,raam,17,0.8043038997777329,0.8915392799148889,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,raam,18,0.6312905551550109,0.7739768408026164,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,raam,19,0.530103003046569,0.6928984545368351,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,deur,20,0.6431621420456771,0.7828346644415306,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
sam2_small,image_72.jpg,image_72.json,raam,21,0.8495828988529719,0.9186751233262861,22,64,20,3.010261058807373,0.5655460775539601,0.6696078631351147,128
