model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_402.jpg,image_402.json,raam,0,0.616644385026738,0.7628695472400248,10,55,7,3.217984437942505,0.3886866126686671,0.484188146947909,128
sam2_large,image_402.jpg,image_402.json,raam,1,0.5718167701863354,0.7275870585329711,10,55,7,3.217984437942505,0.3886866126686671,0.484188146947909,128
sam2_large,image_402.jpg,image_402.json,raam,2,0.0,0.0,10,55,7,3.217984437942505,0.3886866126686671,0.484188146947909,128
sam2_large,image_402.jpg,image_402.json,raam,3,0.0,0.0,10,55,7,3.217984437942505,0.3886866126686671,0.484188146947909,128
sam2_large,image_402.jpg,image_402.json,raam,4,0.3272543059777102,0.49312977099236643,10,55,7,3.217984437942505,0.3886866126686671,0.484188146947909,128
sam2_large,image_402.jpg,image_402.json,raam,5,0.7539915966386554,0.8597436818780693,10,55,7,3.217984437942505,0.3886866126686671,0.484188146947909,128
sam2_large,image_402.jpg,image_402.json,raam,6,0.37355442176870746,0.5439237293382034,10,55,7,3.217984437942505,0.3886866126686671,0.484188146947909,128
sam2_large,image_402.jpg,image_402.json,raam,7,0.33612078977932636,0.5031293463143255,10,55,7,3.217984437942505,0.3886866126686671,0.484188146947909,128
sam2_large,image_402.jpg,image_402.json,raam,8,0.0,0.0,10,55,7,3.217984437942505,0.3886866126686671,0.484188146947909,128
sam2_large,image_402.jpg,image_402.json,deur,9,0.9074838573091987,0.9514983351831299,10,55,7,3.217984437942505,0.3886866126686671,0.484188146947909,128
