model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_240.jpg,image_240.json,raam,0,0.8872034811551106,0.9402308654200608,10,46,5,3.174779176712036,0.20345288681057427,0.2593028623357197,128
sam2_base_plus,image_240.jpg,image_240.json,raam,1,0.0,0.0,10,46,5,3.174779176712036,0.20345288681057427,0.2593028623357197,128
sam2_base_plus,image_240.jpg,image_240.json,raam,2,0.0,0.0,10,46,5,3.174779176712036,0.20345288681057427,0.2593028623357197,128
sam2_base_plus,image_240.jpg,image_240.json,raam,3,0.40971933565864854,0.5812778831854777,10,46,5,3.174779176712036,0.20345288681057427,0.2593028623357197,128
sam2_base_plus,image_240.jpg,image_240.json,raam,4,0.0,0.0,10,46,5,3.174779176712036,0.20345288681057427,0.2593028623357197,128
sam2_base_plus,image_240.jpg,image_240.json,deur,5,0.0,0.0,10,46,5,3.174779176712036,0.20345288681057427,0.2593028623357197,128
sam2_base_plus,image_240.jpg,image_240.json,deur,6,0.431880860452289,0.6032357473035439,10,46,5,3.174779176712036,0.20345288681057427,0.2593028623357197,128
sam2_base_plus,image_240.jpg,image_240.json,raam,7,0.0,0.0,10,46,5,3.174779176712036,0.20345288681057427,0.2593028623357197,128
sam2_base_plus,image_240.jpg,image_240.json,raam,8,0.0,0.0,10,46,5,3.174779176712036,0.20345288681057427,0.2593028623357197,128
sam2_base_plus,image_240.jpg,image_240.json,raam,9,0.3057251908396947,0.4682841274481146,10,46,5,3.174779176712036,0.20345288681057427,0.2593028623357197,128
