model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_447.jpg,image_447.json,deur,0,0.7973557692307692,0.8872542463554902,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,deur,1,0.7328801193831869,0.8458520715720984,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,raam,2,0.0,0.0,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,raam,3,0.0,0.0,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,raam,4,0.0,0.0,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,raam,5,0.7101667923895734,0.8305234267790629,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,raam,6,0.0,0.0,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,raam,7,0.592541881443299,0.7441460577555252,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,raam,8,0.7930471525977144,0.8845803652723475,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,raam,9,0.0,0.0,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,raam,10,0.0,0.0,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,raam,11,0.0,0.0,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,raam,12,0.5455729166666666,0.7059814658803707,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,raam,13,0.6061666666666666,0.7547992113728339,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,raam,14,0.6545555555555556,0.7912161708414479,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,raam,15,0.8170186335403726,0.8992958227934641,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,deur,16,0.8185159431806894,0.9002021084830939,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
sam2_large,image_447.jpg,image_447.json,deur,17,0.0,0.0,18,56,11,3.1868491172790527,0.39265674614747187,0.457991719283652,128
