model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_339.jpg,image_339.json,deur,0,0.8053876997797481,0.8922047047047047,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,deur,1,0.6558862259678694,0.7921875497025798,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,deur,2,0.76731897102375,0.8683423689830787,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,3,0.6491887550200803,0.7872825388166994,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,4,0.7601006363770905,0.8637013369208778,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,5,0.6822070675759454,0.8110857227095157,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,6,0.7390915962344534,0.849974317436485,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,7,0.7367290367290368,0.8484098798930609,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,8,0.7057776512050122,0.8275142433791765,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,9,0.6698401074087635,0.8022805350486075,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,10,0.6757454801596618,0.806501331091495,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,11,0.48754208754208755,0.6555002263467632,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,12,0.3473282442748092,0.5155807365439093,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,13,0.5089686098654709,0.674591381872214,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,14,0.6593848085373509,0.7947340546266173,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,15,0.6656690269362727,0.7992812691734595,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,16,0.7438789786638685,0.853131424559996,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,17,0.6615979381443299,0.7963393826586009,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,18,0.6583744517543859,0.79399975205587,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,zonnepaneel,19,0.0,0.0,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
fastsam_s,image_339.jpg,image_339.json,raam,20,0.0,0.0,21,178,30,0.46572184562683105,0.5990484463428566,0.7158401312630338,
