model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_381.jpg,image_381.json,deur,0,0.9482936691058519,0.9734607098949933,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,1,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,2,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,3,0.94211123723042,0.9701928696668615,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,4,0.0016034985422740526,0.003201862902052103,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,5,0.37128195381545187,0.5415107415107415,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,6,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,7,0.809322033898305,0.8946135831381733,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,8,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,9,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,deur,10,0.889608636977058,0.9415797743179546,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,deur,11,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,12,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,13,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,14,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,15,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,16,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,17,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,18,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,19,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,20,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,21,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,22,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,23,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
sam2_base_plus,image_381.jpg,image_381.json,raam,24,0.0,0.0,42,58,12,3.569070339202881,0.2063135288652047,0.2283823548302632,128
