model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_442.jpg,image_442.json,deur,0,0.5890092879256966,0.7413541159279103,15,138,36,0.4365077018737793,0.7386112168368233,0.8437224887164019,
fastsam_s,image_442.jpg,image_442.json,raam,1,0.7380541871921182,0.8492878905973216,15,138,36,0.4365077018737793,0.7386112168368233,0.8437224887164019,
fastsam_s,image_442.jpg,image_442.json,raam,2,0.48670675739832253,0.6547447974878918,15,138,36,0.4365077018737793,0.7386112168368233,0.8437224887164019,
fastsam_s,image_442.jpg,image_442.json,raam,3,0.7547935103244838,0.8602647615045178,15,138,36,0.4365077018737793,0.7386112168368233,0.8437224887164019,
fastsam_s,image_442.jpg,image_442.json,raam,4,0.7611940298507462,0.864406779661017,15,138,36,0.4365077018737793,0.7386112168368233,0.8437224887164019,
fastsam_s,image_442.jpg,image_442.json,raam,5,0.8745070422535212,0.9330528213990533,15,138,36,0.4365077018737793,0.7386112168368233,0.8437224887164019,
fastsam_s,image_442.jpg,image_442.json,raam,6,0.8613491844069671,0.9255105829929446,15,138,36,0.4365077018737793,0.7386112168368233,0.8437224887164019,
fastsam_s,image_442.jpg,image_442.json,raam,7,0.9101097361662386,0.9529397384182863,15,138,36,0.4365077018737793,0.7386112168368233,0.8437224887164019,
fastsam_s,image_442.jpg,image_442.json,raam,8,0.8717494089834515,0.9314808967477107,15,138,36,0.4365077018737793,0.7386112168368233,0.8437224887164019,
fastsam_s,image_442.jpg,image_442.json,raam,9,0.9017558528428093,0.9483402945702352,15,138,36,0.4365077018737793,0.7386112168368233,0.8437224887164019,
fastsam_s,image_442.jpg,image_442.json,raam,10,0.6145325653522374,0.7612513721185511,15,138,36,0.4365077018737793,0.7386112168368233,0.8437224887164019,
fastsam_s,image_442.jpg,image_442.json,raam,11,0.6477772887323944,0.7862437395659433,15,138,36,0.4365077018737793,0.7386112168368233,0.8437224887164019,
fastsam_s,image_442.jpg,image_442.json,raam,12,0.7311370882040382,0.8446899938612645,15,138,36,0.4365077018737793,0.7386112168368233,0.8437224887164019,
fastsam_s,image_442.jpg,image_442.json,raam,13,0.6700379266750948,0.8024224072672218,15,138,36,0.4365077018737793,0.7386112168368233,0.8437224887164019,
fastsam_s,image_442.jpg,image_442.json,raam,14,0.6664543862442286,0.7998471386261584,15,138,36,0.4365077018737793,0.7386112168368233,0.8437224887164019,
