model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_227.jpg,image_227.json,zonnepaneel,0,0.7419308043809386,0.8518487674883412,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,zonnepaneel,1,0.7320321469575201,0.8452870210791462,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,2,0.39,0.5611510791366906,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,3,0.42488716956802064,0.5963800904977375,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,4,0.4305468258956631,0.6019332161687171,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,5,0.5027965852222549,0.6691478942213516,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,6,0.5552094522019334,0.7139995856067408,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,7,0.40517503805175037,0.5766897746967071,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,8,0.5076093849080533,0.6733964248159832,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,9,0.6397835773392744,0.780326850665735,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,10,0.7213103254769921,0.8380944618770121,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,11,0.8267756255044391,0.9051747942784558,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,12,0.5282474054235018,0.691311372162436,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,13,0.48785937732757334,0.6557869443331998,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,14,0.30144927536231886,0.46325167037861914,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,15,0.5023342670401494,0.6687383467992541,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,16,0.6191989828353465,0.7648213584609345,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,17,0.0,0.0,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,18,0.0,0.0,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,raam,19,0.7362194599228461,0.848071890584111,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,deur,20,0.6604407417360925,0.7955005260176419,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
fastsam_x,image_227.jpg,image_227.json,deur,21,0.6932453021838497,0.8188362327534493,22,172,31,1.2973828315734863,0.5185023521517509,0.6508976500919211,
