model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_71.jpg,image_71.json,raam,0,0.9547033387679875,0.9768268359020852,12,41,8,7.59368109703064,0.5054967809545795,0.5380629529366504,128
sam_vit_h,image_71.jpg,image_71.json,deur,1,0.9203760834435141,0.9585373317013464,12,41,8,7.59368109703064,0.5054967809545795,0.5380629529366504,128
sam_vit_h,image_71.jpg,image_71.json,raam,2,0.8945860352887951,0.9443604234657327,12,41,8,7.59368109703064,0.5054967809545795,0.5380629529366504,128
sam_vit_h,image_71.jpg,image_71.json,deur,3,0.0,0.0,12,41,8,7.59368109703064,0.5054967809545795,0.5380629529366504,128
sam_vit_h,image_71.jpg,image_71.json,raam,4,0.0,0.0,12,41,8,7.59368109703064,0.5054967809545795,0.5380629529366504,128
sam_vit_h,image_71.jpg,image_71.json,raam,5,0.9337344067946562,0.9657318021686416,12,41,8,7.59368109703064,0.5054967809545795,0.5380629529366504,128
sam_vit_h,image_71.jpg,image_71.json,raam,6,0.0,0.0,12,41,8,7.59368109703064,0.5054967809545795,0.5380629529366504,128
sam_vit_h,image_71.jpg,image_71.json,raam,7,0.8247571068729759,0.9039637152435417,12,41,8,7.59368109703064,0.5054967809545795,0.5380629529366504,128
sam_vit_h,image_71.jpg,image_71.json,raam,8,0.0,0.0,12,41,8,7.59368109703064,0.5054967809545795,0.5380629529366504,128
sam_vit_h,image_71.jpg,image_71.json,raam,9,0.0,0.0,12,41,8,7.59368109703064,0.5054967809545795,0.5380629529366504,128
sam_vit_h,image_71.jpg,image_71.json,deur,10,0.975833653558772,0.9877690379462356,12,41,8,7.59368109703064,0.5054967809545795,0.5380629529366504,128
sam_vit_h,image_71.jpg,image_71.json,raam,11,0.5619707467282525,0.7195662888122227,12,41,8,7.59368109703064,0.5054967809545795,0.5380629529366504,128
