model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_161.jpg,image_161.json,raam,0,0.7666751419611831,0.8679299592228352,10,90,8,5.88094687461853,0.3543566627901376,0.4631404562829058,128
sam_vit_l,image_161.jpg,image_161.json,raam,1,0.4599958566397348,0.6301330987314471,10,90,8,5.88094687461853,0.3543566627901376,0.4631404562829058,128
sam_vit_l,image_161.jpg,image_161.json,raam,2,0.0,0.0,10,90,8,5.88094687461853,0.3543566627901376,0.4631404562829058,128
sam_vit_l,image_161.jpg,image_161.json,raam,3,0.0,0.0,10,90,8,5.88094687461853,0.3543566627901376,0.4631404562829058,128
sam_vit_l,image_161.jpg,image_161.json,raam,4,0.0,0.0,10,90,8,5.88094687461853,0.3543566627901376,0.4631404562829058,128
sam_vit_l,image_161.jpg,image_161.json,raam,5,0.441948322188327,0.6129877408056043,10,90,8,5.88094687461853,0.3543566627901376,0.4631404562829058,128
sam_vit_l,image_161.jpg,image_161.json,raam,6,0.5747627596819698,0.7299674267100977,10,90,8,5.88094687461853,0.3543566627901376,0.4631404562829058,128
sam_vit_l,image_161.jpg,image_161.json,raam,7,0.3509972954699121,0.5196121363778542,10,90,8,5.88094687461853,0.3543566627901376,0.4631404562829058,128
sam_vit_l,image_161.jpg,image_161.json,deur,8,0.5896446078431372,0.7418571483637204,10,90,8,5.88094687461853,0.3543566627901376,0.4631404562829058,128
sam_vit_l,image_161.jpg,image_161.json,deur,9,0.3595426441171122,0.528917052617499,10,90,8,5.88094687461853,0.3543566627901376,0.4631404562829058,128
