model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_228.jpg,image_228.json,raam,0,0.0,0.0,10,37,3,7.138388156890869,0.14161430885765625,0.19093716086646184,128
sam2_large,image_228.jpg,image_228.json,raam,1,0.0,0.0,10,37,3,7.138388156890869,0.14161430885765625,0.19093716086646184,128
sam2_large,image_228.jpg,image_228.json,raam,2,0.0,0.0,10,37,3,7.138388156890869,0.14161430885765625,0.19093716086646184,128
sam2_large,image_228.jpg,image_228.json,raam,3,0.0,0.0,10,37,3,7.138388156890869,0.14161430885765625,0.19093716086646184,128
sam2_large,image_228.jpg,image_228.json,raam,4,0.5174129353233831,0.6819672131147541,10,37,3,7.138388156890869,0.14161430885765625,0.19093716086646184,128
sam2_large,image_228.jpg,image_228.json,raam,5,0.5477139819245083,0.7077715757835981,10,37,3,7.138388156890869,0.14161430885765625,0.19093716086646184,128
sam2_large,image_228.jpg,image_228.json,raam,6,0.35101617132867136,0.5196328197662663,10,37,3,7.138388156890869,0.14161430885765625,0.19093716086646184,128
sam2_large,image_228.jpg,image_228.json,raam,7,0.0,0.0,10,37,3,7.138388156890869,0.14161430885765625,0.19093716086646184,128
sam2_large,image_228.jpg,image_228.json,raam,8,0.0,0.0,10,37,3,7.138388156890869,0.14161430885765625,0.19093716086646184,128
sam2_large,image_228.jpg,image_228.json,deur,9,0.0,0.0,10,37,3,7.138388156890869,0.14161430885765625,0.19093716086646184,128
