model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_231.jpg,image_231.json,raam,0,0.6483180428134556,0.7866419294990723,13,49,5,7.298643350601196,0.20836837689228677,0.2669308255655693,128
sam2_large,image_231.jpg,image_231.json,raam,1,0.43819444444444444,0.6093674553355867,13,49,5,7.298643350601196,0.20836837689228677,0.2669308255655693,128
sam2_large,image_231.jpg,image_231.json,raam,2,0.0,0.0,13,49,5,7.298643350601196,0.20836837689228677,0.2669308255655693,128
sam2_large,image_231.jpg,image_231.json,raam,3,0.0,0.0,13,49,5,7.298643350601196,0.20836837689228677,0.2669308255655693,128
sam2_large,image_231.jpg,image_231.json,raam,4,0.0,0.0,13,49,5,7.298643350601196,0.20836837689228677,0.2669308255655693,128
sam2_large,image_231.jpg,image_231.json,raam,5,0.0,0.0,13,49,5,7.298643350601196,0.20836837689228677,0.2669308255655693,128
sam2_large,image_231.jpg,image_231.json,raam,6,0.566747572815534,0.7234701781564679,13,49,5,7.298643350601196,0.20836837689228677,0.2669308255655693,128
sam2_large,image_231.jpg,image_231.json,raam,7,0.0,0.0,13,49,5,7.298643350601196,0.20836837689228677,0.2669308255655693,128
sam2_large,image_231.jpg,image_231.json,deur,8,0.7329820684966432,0.8459199686151432,13,49,5,7.298643350601196,0.20836837689228677,0.2669308255655693,128
sam2_large,image_231.jpg,image_231.json,raam,9,0.30168113800110846,0.46352540448481405,13,49,5,7.298643350601196,0.20836837689228677,0.2669308255655693,128
sam2_large,image_231.jpg,image_231.json,raam,10,0.004764335545346265,0.009483488569009314,13,49,5,7.298643350601196,0.20836837689228677,0.2669308255655693,128
sam2_large,image_231.jpg,image_231.json,raam,11,0.016101297483195248,0.03169230769230769,13,49,5,7.298643350601196,0.20836837689228677,0.2669308255655693,128
sam2_large,image_231.jpg,image_231.json,raam,12,0.0,0.0,13,49,5,7.298643350601196,0.20836837689228677,0.2669308255655693,128
