model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_358.jpg,image_358.json,deur,0,0.7295787339490877,0.8436490569969782,14,168,27,0.46425914764404297,0.6011950483435992,0.7240895504338543,
fastsam_s,image_358.jpg,image_358.json,raam,1,0.8777108025736539,0.9348732524418923,14,168,27,0.46425914764404297,0.6011950483435992,0.7240895504338543,
fastsam_s,image_358.jpg,image_358.json,raam,2,0.7999922327080663,0.8888840942435488,14,168,27,0.46425914764404297,0.6011950483435992,0.7240895504338543,
fastsam_s,image_358.jpg,image_358.json,deur,3,0.5211170994610486,0.6851768343747987,14,168,27,0.46425914764404297,0.6011950483435992,0.7240895504338543,
fastsam_s,image_358.jpg,image_358.json,raam,4,0.6091703056768559,0.757123473541384,14,168,27,0.46425914764404297,0.6011950483435992,0.7240895504338543,
fastsam_s,image_358.jpg,image_358.json,raam,5,0.6035874439461884,0.7527964205816555,14,168,27,0.46425914764404297,0.6011950483435992,0.7240895504338543,
fastsam_s,image_358.jpg,image_358.json,raam,6,0.5466349670811997,0.7068700484805487,14,168,27,0.46425914764404297,0.6011950483435992,0.7240895504338543,
fastsam_s,image_358.jpg,image_358.json,raam,7,0.5315091210613598,0.6940985381700054,14,168,27,0.46425914764404297,0.6011950483435992,0.7240895504338543,
fastsam_s,image_358.jpg,image_358.json,raam,8,0.6536330049261084,0.7905417985477565,14,168,27,0.46425914764404297,0.6011950483435992,0.7240895504338543,
fastsam_s,image_358.jpg,image_358.json,raam,9,0.6771608877543785,0.807508561281867,14,168,27,0.46425914764404297,0.6011950483435992,0.7240895504338543,
fastsam_s,image_358.jpg,image_358.json,raam,10,0.7270649383179911,0.8419659529723164,14,168,27,0.46425914764404297,0.6011950483435992,0.7240895504338543,
fastsam_s,image_358.jpg,image_358.json,raam,11,0.4378935317687464,0.6090764331210191,14,168,27,0.46425914764404297,0.6011950483435992,0.7240895504338543,
fastsam_s,image_358.jpg,image_358.json,raam,12,0.0,0.0,14,168,27,0.46425914764404297,0.6011950483435992,0.7240895504338543,
fastsam_s,image_358.jpg,image_358.json,raam,13,0.7016776075857039,0.8246892413201886,14,168,27,0.46425914764404297,0.6011950483435992,0.7240895504338543,
