model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_201.jpg,image_201.json,raam,0,0.6188811188811189,0.7645788336933045,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,1,0.49060457516339867,0.6582625376815566,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,2,0.4103497388827346,0.5819120287253142,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,3,0.5446024563671622,0.7051684452814396,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,4,0.6739992517770296,0.8052563357618558,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,5,0.6319655521783182,0.774483936054633,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,6,0.37732011187388764,0.5479047443234263,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,7,0.5769607843137254,0.7317376437674852,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,8,0.6685170499603489,0.8013307984790875,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,9,0.6886792452830188,0.8156424581005587,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,10,0.7075420510037982,0.828725770575151,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,11,0.6068100358422939,0.7552977916573723,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,12,0.5800515705578997,0.7342185297826571,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,13,0.5541125541125541,0.713091922005571,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,14,0.44107213243988963,0.612144420131291,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,15,0.6029143897996357,0.7522727272727273,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,16,0.4024251610458507,0.5738989462307484,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,17,0.36966551326412916,0.5397894736842105,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,18,0.0,0.0,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,19,0.3069620253164557,0.46973365617433416,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,20,0.8517710472279261,0.9199528726869499,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,deur,21,0.6751141401442466,0.8060515089271607,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,22,0.4457194083370686,0.616605692317232,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
fastsam_s,image_201.jpg,image_201.json,raam,23,0.478091006588019,0.6469033428349313,24,224,60,6.613053321838379,0.5293387883483546,0.6731235173395417,
