model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_268.jpg,image_268.json,raam,0,0.7496758197130113,0.8569311083420883,11,92,20,0.350325345993042,0.5998250784515777,0.7120012851756997,
fastsam_s,image_268.jpg,image_268.json,raam,1,0.7589713787592619,0.8629718344759231,11,92,20,0.350325345993042,0.5998250784515777,0.7120012851756997,
fastsam_s,image_268.jpg,image_268.json,raam,2,0.7272421699619452,0.8420847783932556,11,92,20,0.350325345993042,0.5998250784515777,0.7120012851756997,
fastsam_s,image_268.jpg,image_268.json,raam,3,0.35995571324325004,0.5293638752174074,11,92,20,0.350325345993042,0.5998250784515777,0.7120012851756997,
fastsam_s,image_268.jpg,image_268.json,deur,4,0.6436487875336796,0.7831950382775928,11,92,20,0.350325345993042,0.5998250784515777,0.7120012851756997,
fastsam_s,image_268.jpg,image_268.json,raam,5,0.7878665590529997,0.8813482807915131,11,92,20,0.350325345993042,0.5998250784515777,0.7120012851756997,
fastsam_s,image_268.jpg,image_268.json,raam,6,0.7663135354446072,0.8676981974796618,11,92,20,0.350325345993042,0.5998250784515777,0.7120012851756997,
fastsam_s,image_268.jpg,image_268.json,raam,7,0.36606015595989605,0.5359356311840817,11,92,20,0.350325345993042,0.5998250784515777,0.7120012851756997,
fastsam_s,image_268.jpg,image_268.json,raam,8,0.6870675762459256,0.814511031946679,11,92,20,0.350325345993042,0.5998250784515777,0.7120012851756997,
fastsam_s,image_268.jpg,image_268.json,raam,9,0.7512741670527779,0.8579743608244943,11,92,20,0.350325345993042,0.5998250784515777,0.7120012851756997,
fastsam_s,image_268.jpg,image_268.json,raam,10,0.0,0.0,11,92,20,0.350325345993042,0.5998250784515777,0.7120012851756997,
