model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_206.jpg,image_206.json,raam,0,0.0,0.0,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,1,0.0017023346303501946,0.0033988832240835153,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,2,0.4320778671180702,0.6034278959810875,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,3,0.0,0.0,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,4,0.4710886075949367,0.6404625869071384,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,5,0.0,0.0,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,6,0.0,0.0,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,7,0.0,0.0,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,8,0.0,0.0,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,9,0.5282544378698225,0.6913173942503146,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,10,0.0,0.0,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,11,0.400472334682861,0.5719103830402312,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,12,0.4938321265754894,0.6611614756305538,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,13,0.0,0.0,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,14,0.46359715880263824,0.6335037698240749,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,15,0.4424250832408435,0.6134461863999231,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,16,0.38155363155363153,0.5523544259726695,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
sam2_large,image_206.jpg,image_206.json,raam,17,0.4639214686384498,0.6338064965601323,45,54,20,4.779776096343994,0.20086785909030042,0.2713610104876046,128
