model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_227.jpg,image_227.json,zonnepaneel,0,0.6151337247227658,0.7617124394184168,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,zonnepaneel,1,0.6539226942212016,0.7907536386144342,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,2,0.0,0.0,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,3,0.0,0.0,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,4,0.0,0.0,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,5,0.0,0.0,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,6,0.45263157894736844,0.6231884057971014,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,7,0.0,0.0,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,8,0.0,0.0,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,9,0.6532410731771003,0.7902550738371634,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,10,0.7070005611672279,0.8283542223135402,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,11,0.7906092576751259,0.8830617336376665,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,12,0.6823814093203722,0.8112089274643521,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,13,0.0,0.0,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,14,0.0,0.0,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,15,0.0,0.0,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,16,0.0,0.0,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,17,0.7437529467232438,0.8530485331891308,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,18,0.7623494383543105,0.8651512824450929,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,raam,19,0.7136733819117017,0.8329164582291145,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,deur,20,0.6514377855415211,0.7889340927583401,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
sam_vit_l,image_227.jpg,image_227.json,deur,21,0.649542343530964,0.7875424915016996,22,96,16,5.878953456878662,0.367076190695132,0.437096695418457,128
