model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_380.jpg,image_380.json,raam,0,0.0,0.0,11,39,2,3.0555975437164307,0.09514237696625276,0.12477424860877419,128
sam2_small,image_380.jpg,image_380.json,raam,1,0.0,0.0,11,39,2,3.0555975437164307,0.09514237696625276,0.12477424860877419,128
sam2_small,image_380.jpg,image_380.json,raam,2,0.0,0.0,11,39,2,3.0555975437164307,0.09514237696625276,0.12477424860877419,128
sam2_small,image_380.jpg,image_380.json,raam,3,0.48597551526421817,0.6540828032120137,11,39,2,3.0555975437164307,0.09514237696625276,0.12477424860877419,128
sam2_small,image_380.jpg,image_380.json,raam,4,0.0,0.0,11,39,2,3.0555975437164307,0.09514237696625276,0.12477424860877419,128
sam2_small,image_380.jpg,image_380.json,raam,5,0.0,0.0,11,39,2,3.0555975437164307,0.09514237696625276,0.12477424860877419,128
sam2_small,image_380.jpg,image_380.json,raam,6,0.5605906313645621,0.7184339314845024,11,39,2,3.0555975437164307,0.09514237696625276,0.12477424860877419,128
sam2_small,image_380.jpg,image_380.json,raam,7,0.0,0.0,11,39,2,3.0555975437164307,0.09514237696625276,0.12477424860877419,128
sam2_small,image_380.jpg,image_380.json,deur,8,0.0,0.0,11,39,2,3.0555975437164307,0.09514237696625276,0.12477424860877419,128
sam2_small,image_380.jpg,image_380.json,raam,9,0.0,0.0,11,39,2,3.0555975437164307,0.09514237696625276,0.12477424860877419,128
sam2_small,image_380.jpg,image_380.json,raam,10,0.0,0.0,11,39,2,3.0555975437164307,0.09514237696625276,0.12477424860877419,128
