model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_394.jpg,image_394.json,deur,0,0.6499093029282198,0.7878121564316004,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,deur,1,0.4864421348753614,0.6545053096414678,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,raam,2,0.37663421418636994,0.5471812487371186,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,raam,3,0.7670957361222848,0.8681994081493285,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,raam,4,0.0,0.0,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,raam,5,0.6797366749436969,0.8093371837183718,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,raam,6,0.0,0.0,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,raam,7,0.0,0.0,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,raam,8,0.6013789581205311,0.7510763833519375,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,raam,9,0.4030734752681287,0.5745579007415859,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,raam,10,0.6318145904661575,0.7743705616526791,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,raam,11,0.6086196854979615,0.7566980448950036,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,raam,12,0.6087270104579877,0.7567809908092356,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,raam,13,0.5912560721721027,0.7431312690798081,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,raam,14,0.6416117783804727,0.7816851545905121,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,raam,15,0.5947793660658794,0.7459080280592362,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,raam,16,0.587696335078534,0.7403132728771641,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,zonnepaneel,17,0.824960247539645,0.9040857176498293,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,zonnepaneel,18,0.863799036476256,0.9269229348990067,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,zonnepaneel,19,0.8218544085346721,0.9022174381054898,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,zonnepaneel,20,0.8360347662673244,0.9106960081883316,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,zonnepaneel,21,0.8334539785065984,0.9091626932304795,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
fastsam_x,image_394.jpg,image_394.json,zonnepaneel,22,0.7956876150407572,0.8862205300922537,23,185,22,1.337665319442749,0.574111538562128,0.6839505319521931,
