model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_306.jpg,image_306.json,deur,0,0.6627218934911243,0.797153024911032,11,98,10,6.525858402252197,0.5439933753964474,0.6784005646450569,128
sam_vit_l,image_306.jpg,image_306.json,raam,1,0.5220357170230704,0.6859703897673481,11,98,10,6.525858402252197,0.5439933753964474,0.6784005646450569,128
sam_vit_l,image_306.jpg,image_306.json,raam,2,0.6827540767583594,0.8114722004698512,11,98,10,6.525858402252197,0.5439933753964474,0.6784005646450569,128
sam_vit_l,image_306.jpg,image_306.json,raam,3,0.5823409434831239,0.736049896049896,11,98,10,6.525858402252197,0.5439933753964474,0.6784005646450569,128
sam_vit_l,image_306.jpg,image_306.json,raam,4,0.0,0.0,11,98,10,6.525858402252197,0.5439933753964474,0.6784005646450569,128
sam_vit_l,image_306.jpg,image_306.json,raam,5,0.43766816143497755,0.6088583905177791,11,98,10,6.525858402252197,0.5439933753964474,0.6784005646450569,128
sam_vit_l,image_306.jpg,image_306.json,raam,6,0.6072625262993844,0.7556482109958305,11,98,10,6.525858402252197,0.5439933753964474,0.6784005646450569,128
sam_vit_l,image_306.jpg,image_306.json,raam,7,0.6290967741935484,0.7723258484812483,11,98,10,6.525858402252197,0.5439933753964474,0.6784005646450569,128
sam_vit_l,image_306.jpg,image_306.json,raam,8,0.6408197760405663,0.7810970898789595,11,98,10,6.525858402252197,0.5439933753964474,0.6784005646450569,128
sam_vit_l,image_306.jpg,image_306.json,raam,9,0.5757498295841854,0.7307629914021522,11,98,10,6.525858402252197,0.5439933753964474,0.6784005646450569,128
sam_vit_l,image_306.jpg,image_306.json,raam,10,0.6434774310525814,0.7830681686215306,11,98,10,6.525858402252197,0.5439933753964474,0.6784005646450569,128
