model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_42.jpg,image_42.json,raam,0,0.8692344270090347,0.930043245993386,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,1,0.8850774856346857,0.9390356549048586,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,2,0.6387174211248285,0.7795333263576436,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,3,0.48485120920614944,0.6530636958101235,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,4,0.8901348474095103,0.9418744367677981,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,5,0.8473221422861711,0.9173517957594115,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,6,0.39494605337876204,0.5662527986973336,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,7,0.0,0.0,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,8,0.5343891402714932,0.6965496903568269,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,9,0.4471764951031465,0.6179985601151908,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,10,0.7432306255835668,0.8527048741296197,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,11,0.7281073446327684,0.8426644871270944,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,12,0.6792604501607717,0.8089995213020584,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,13,0.6943187531422825,0.8195845697329377,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,14,0.555586514349401,0.7143113021672935,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,15,0.6185714285714285,0.764342453662842,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
fastsam_x,image_42.jpg,image_42.json,raam,16,0.8438356164383561,0.9153046062407132,17,164,37,1.2184948921203613,0.6385152914295504,0.7505655893603018,
