model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_10.jpg,image_10.json,zonnepaneel,0,0.8626166745768075,0.9262417612285112,12,74,6,10.011112451553345,0.2000447147260064,0.24618820984198533,128
sam_vit_h,image_10.jpg,image_10.json,zonnepaneel,1,0.0,0.0,12,74,6,10.011112451553345,0.2000447147260064,0.24618820984198533,128
sam_vit_h,image_10.jpg,image_10.json,raam,2,0.4439585357952705,0.6149186763881099,12,74,6,10.011112451553345,0.2000447147260064,0.24618820984198533,128
sam_vit_h,image_10.jpg,image_10.json,raam,3,0.0,0.0,12,74,6,10.011112451553345,0.2000447147260064,0.24618820984198533,128
sam_vit_h,image_10.jpg,image_10.json,raam,4,0.0,0.0,12,74,6,10.011112451553345,0.2000447147260064,0.24618820984198533,128
sam_vit_h,image_10.jpg,image_10.json,raam,5,0.5805755395683453,0.7346381429221666,12,74,6,10.011112451553345,0.2000447147260064,0.24618820984198533,128
sam_vit_h,image_10.jpg,image_10.json,raam,6,0.0,0.0,12,74,6,10.011112451553345,0.2000447147260064,0.24618820984198533,128
sam_vit_h,image_10.jpg,image_10.json,raam,7,0.0,0.0,12,74,6,10.011112451553345,0.2000447147260064,0.24618820984198533,128
sam_vit_h,image_10.jpg,image_10.json,raam,8,0.5133858267716536,0.6784599375650364,12,74,6,10.011112451553345,0.2000447147260064,0.24618820984198533,128
sam_vit_h,image_10.jpg,image_10.json,deur,9,0.0,0.0,12,74,6,10.011112451553345,0.2000447147260064,0.24618820984198533,128
sam_vit_h,image_10.jpg,image_10.json,raam,10,0.0,0.0,12,74,6,10.011112451553345,0.2000447147260064,0.24618820984198533,128
sam_vit_h,image_10.jpg,image_10.json,raam,11,0.0,0.0,12,74,6,10.011112451553345,0.2000447147260064,0.24618820984198533,128
