model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_329.jpg,image_329.json,deur,0,0.7648033126293996,0.8667292351008916,13,122,18,1.1459152698516846,0.5910310812909694,0.7352315342835705,
fastsam_x,image_329.jpg,image_329.json,deur,1,0.7111871315234005,0.8312207571246278,13,122,18,1.1459152698516846,0.5910310812909694,0.7352315342835705,
fastsam_x,image_329.jpg,image_329.json,raam,2,0.7375264098813586,0.8489383593676925,13,122,18,1.1459152698516846,0.5910310812909694,0.7352315342835705,
fastsam_x,image_329.jpg,image_329.json,raam,3,0.7148086856225866,0.8336891358385728,13,122,18,1.1459152698516846,0.5910310812909694,0.7352315342835705,
fastsam_x,image_329.jpg,image_329.json,raam,4,0.719993091934834,0.8372046321708281,13,122,18,1.1459152698516846,0.5910310812909694,0.7352315342835705,
fastsam_x,image_329.jpg,image_329.json,raam,5,0.6148402539286086,0.7614874009151253,13,122,18,1.1459152698516846,0.5910310812909694,0.7352315342835705,
fastsam_x,image_329.jpg,image_329.json,raam,6,0.6066271469828242,0.7551561021759697,13,122,18,1.1459152698516846,0.5910310812909694,0.7352315342835705,
fastsam_x,image_329.jpg,image_329.json,raam,7,0.4742662696724798,0.6433929601846509,13,122,18,1.1459152698516846,0.5910310812909694,0.7352315342835705,
fastsam_x,image_329.jpg,image_329.json,raam,8,0.4795675675675676,0.6482536899020898,13,122,18,1.1459152698516846,0.5910310812909694,0.7352315342835705,
fastsam_x,image_329.jpg,image_329.json,raam,9,0.485170677112479,0.653353428786737,13,122,18,1.1459152698516846,0.5910310812909694,0.7352315342835705,
fastsam_x,image_329.jpg,image_329.json,raam,10,0.4925207756232687,0.6599851521900519,13,122,18,1.1459152698516846,0.5910310812909694,0.7352315342835705,
fastsam_x,image_329.jpg,image_329.json,raam,11,0.37615449202350965,0.5466748017083588,13,122,18,1.1459152698516846,0.5910310812909694,0.7352315342835705,
fastsam_x,image_329.jpg,image_329.json,raam,12,0.505938242280285,0.6719242902208202,13,122,18,1.1459152698516846,0.5910310812909694,0.7352315342835705,
