model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_86.jpg,image_86.json,raam,0,0.8968284005752781,0.9456083642603456,10,70,15,6.32052755355835,0.8121527789322437,0.8932902940598998,128
sam_vit_l,image_86.jpg,image_86.json,raam,1,0.7804845039924212,0.8767102462754637,10,70,15,6.32052755355835,0.8121527789322437,0.8932902940598998,128
sam_vit_l,image_86.jpg,image_86.json,raam,2,0.7270277553220156,0.8419410204400063,10,70,15,6.32052755355835,0.8121527789322437,0.8932902940598998,128
sam_vit_l,image_86.jpg,image_86.json,raam,3,0.9589257503949447,0.9790322580645161,10,70,15,6.32052755355835,0.8121527789322437,0.8932902940598998,128
sam_vit_l,image_86.jpg,image_86.json,raam,4,0.7388725030164901,0.8498294173204063,10,70,15,6.32052755355835,0.8121527789322437,0.8932902940598998,128
sam_vit_l,image_86.jpg,image_86.json,raam,5,0.8103319021331697,0.8952302074313895,10,70,15,6.32052755355835,0.8121527789322437,0.8932902940598998,128
sam_vit_l,image_86.jpg,image_86.json,deur,6,0.8360662774725275,0.9107147032006172,10,70,15,6.32052755355835,0.8121527789322437,0.8932902940598998,128
sam_vit_l,image_86.jpg,image_86.json,deur,7,0.9668742216687423,0.9831581613270862,10,70,15,6.32052755355835,0.8121527789322437,0.8932902940598998,128
sam_vit_l,image_86.jpg,image_86.json,raam,8,0.7303996288687123,0.8441976254308694,10,70,15,6.32052755355835,0.8121527789322437,0.8932902940598998,128
sam_vit_l,image_86.jpg,image_86.json,raam,9,0.6757168458781362,0.8064809368482969,10,70,15,6.32052755355835,0.8121527789322437,0.8932902940598998,128
