model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_306.jpg,image_306.json,deur,0,0.6526345449422373,0.7898110891359204,11,91,10,4.35064172744751,0.5417644427006851,0.6768723987014557,128
sam_vit_b,image_306.jpg,image_306.json,raam,1,0.5136813060473672,0.6787179097675832,11,91,10,4.35064172744751,0.5417644427006851,0.6768723987014557,128
sam_vit_b,image_306.jpg,image_306.json,raam,2,0.6507439740844452,0.7884250789955097,11,91,10,4.35064172744751,0.5417644427006851,0.6768723987014557,128
sam_vit_b,image_306.jpg,image_306.json,raam,3,0.5995789196657675,0.7496709443896018,11,91,10,4.35064172744751,0.5417644427006851,0.6768723987014557,128
sam_vit_b,image_306.jpg,image_306.json,raam,4,0.0,0.0,11,91,10,4.35064172744751,0.5417644427006851,0.6768723987014557,128
sam_vit_b,image_306.jpg,image_306.json,raam,5,0.44887892376681615,0.6196224079232435,11,91,10,4.35064172744751,0.5417644427006851,0.6768723987014557,128
sam_vit_b,image_306.jpg,image_306.json,raam,6,0.6205096236265877,0.7658203500673206,11,91,10,4.35064172744751,0.5417644427006851,0.6768723987014557,128
sam_vit_b,image_306.jpg,image_306.json,raam,7,0.6098064516129033,0.7576146200705355,11,91,10,4.35064172744751,0.5417644427006851,0.6768723987014557,128
sam_vit_b,image_306.jpg,image_306.json,raam,8,0.6130713430523276,0.7601292350681104,11,91,10,4.35064172744751,0.5417644427006851,0.6768723987014557,128
sam_vit_b,image_306.jpg,image_306.json,raam,9,0.5679959100204499,0.7244864688620802,11,91,10,4.35064172744751,0.5417644427006851,0.6768723987014557,128
sam_vit_b,image_306.jpg,image_306.json,raam,10,0.6825078728886345,0.8112982814361068,11,91,10,4.35064172744751,0.5417644427006851,0.6768723987014557,128
