model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_440.jpg,image_440.json,raam,0,0.7533021907216495,0.8592953282190271,12,54,11,3.3933935165405273,0.5614025990935064,0.6623098445501333,128
sam_vit_b,image_440.jpg,image_440.json,deur,1,0.0,0.0,12,54,11,3.3933935165405273,0.5614025990935064,0.6623098445501333,128
sam_vit_b,image_440.jpg,image_440.json,raam,2,0.5087572342369784,0.6744056932317165,12,54,11,3.3933935165405273,0.5614025990935064,0.6623098445501333,128
sam_vit_b,image_440.jpg,image_440.json,deur,3,0.7089510748702743,0.8296914818630374,12,54,11,3.3933935165405273,0.5614025990935064,0.6623098445501333,128
sam_vit_b,image_440.jpg,image_440.json,deur,4,0.44653881518455274,0.6173893303064699,12,54,11,3.3933935165405273,0.5614025990935064,0.6623098445501333,128
sam_vit_b,image_440.jpg,image_440.json,raam,5,0.4633108826657214,0.6332364341085271,12,54,11,3.3933935165405273,0.5614025990935064,0.6623098445501333,128
sam_vit_b,image_440.jpg,image_440.json,raam,6,0.8766543144520911,0.9342736248236954,12,54,11,3.3933935165405273,0.5614025990935064,0.6623098445501333,128
sam_vit_b,image_440.jpg,image_440.json,raam,7,0.8398817068018589,0.9129735935706085,12,54,11,3.3933935165405273,0.5614025990935064,0.6623098445501333,128
sam_vit_b,image_440.jpg,image_440.json,raam,8,0.7752510528020732,0.8733987810663845,12,54,11,3.3933935165405273,0.5614025990935064,0.6623098445501333,128
sam_vit_b,image_440.jpg,image_440.json,raam,9,0.0,0.0,12,54,11,3.3933935165405273,0.5614025990935064,0.6623098445501333,128
sam_vit_b,image_440.jpg,image_440.json,raam,10,0.7851205565053352,0.8796274891846372,12,54,11,3.3933935165405273,0.5614025990935064,0.6623098445501333,128
sam_vit_b,image_440.jpg,image_440.json,raam,11,0.5790633608815428,0.7334263782274948,12,54,11,3.3933935165405273,0.5614025990935064,0.6623098445501333,128
