model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_243.jpg,image_243.json,raam,0,0.0,0.0,12,54,8,3.4208905696868896,0.38586110242190835,0.4832207531619059,128
sam2_base_plus,image_243.jpg,image_243.json,raam,1,0.7388206672845227,0.8497951297511576,12,54,8,3.4208905696868896,0.38586110242190835,0.4832207531619059,128
sam2_base_plus,image_243.jpg,image_243.json,raam,2,0.6221969696969697,0.7671040956428338,12,54,8,3.4208905696868896,0.38586110242190835,0.4832207531619059,128
sam2_base_plus,image_243.jpg,image_243.json,raam,3,0.0,0.0,12,54,8,3.4208905696868896,0.38586110242190835,0.4832207531619059,128
sam2_base_plus,image_243.jpg,image_243.json,raam,4,0.0,0.0,12,54,8,3.4208905696868896,0.38586110242190835,0.4832207531619059,128
sam2_base_plus,image_243.jpg,image_243.json,raam,5,0.6834980533093741,0.8119974382694086,12,54,8,3.4208905696868896,0.38586110242190835,0.4832207531619059,128
sam2_base_plus,image_243.jpg,image_243.json,raam,6,0.0,0.0,12,54,8,3.4208905696868896,0.38586110242190835,0.4832207531619059,128
sam2_base_plus,image_243.jpg,image_243.json,raam,7,0.6464250346603287,0.7852468482340487,12,54,8,3.4208905696868896,0.38586110242190835,0.4832207531619059,128
sam2_base_plus,image_243.jpg,image_243.json,raam,8,0.33246708246708245,0.4990248342218177,12,54,8,3.4208905696868896,0.38586110242190835,0.4832207531619059,128
sam2_base_plus,image_243.jpg,image_243.json,deur,9,0.4634334103156274,0.6333508679642293,12,54,8,3.4208905696868896,0.38586110242190835,0.4832207531619059,128
sam2_base_plus,image_243.jpg,image_243.json,deur,10,0.5184485330681253,0.6828661252292376,12,54,8,3.4208905696868896,0.38586110242190835,0.4832207531619059,128
sam2_base_plus,image_243.jpg,image_243.json,zonnepaneel,11,0.6250434782608696,0.769263698630137,12,54,8,3.4208905696868896,0.38586110242190835,0.4832207531619059,128
