model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_56.jpg,image_56.json,raam,0,0.0,0.0,13,45,6,3.5834593772888184,0.18697726918703697,0.244222330404187,128
sam2_base_plus,image_56.jpg,image_56.json,raam,1,0.0,0.0,13,45,6,3.5834593772888184,0.18697726918703697,0.244222330404187,128
sam2_base_plus,image_56.jpg,image_56.json,raam,2,0.33835417272462925,0.5056272541606918,13,45,6,3.5834593772888184,0.18697726918703697,0.244222330404187,128
sam2_base_plus,image_56.jpg,image_56.json,raam,3,0.0,0.0,13,45,6,3.5834593772888184,0.18697726918703697,0.244222330404187,128
sam2_base_plus,image_56.jpg,image_56.json,raam,4,0.344896731501905,0.5128969733114657,13,45,6,3.5834593772888184,0.18697726918703697,0.244222330404187,128
sam2_base_plus,image_56.jpg,image_56.json,raam,5,0.0,0.0,13,45,6,3.5834593772888184,0.18697726918703697,0.244222330404187,128
sam2_base_plus,image_56.jpg,image_56.json,raam,6,0.3990482664853841,0.5704567541302236,13,45,6,3.5834593772888184,0.18697726918703697,0.244222330404187,128
sam2_base_plus,image_56.jpg,image_56.json,raam,7,0.0,0.0,13,45,6,3.5834593772888184,0.18697726918703697,0.244222330404187,128
sam2_base_plus,image_56.jpg,image_56.json,raam,8,0.8442131691908966,0.9155266682769373,13,45,6,3.5834593772888184,0.18697726918703697,0.244222330404187,128
sam2_base_plus,image_56.jpg,image_56.json,deur,9,0.0,0.0,13,45,6,3.5834593772888184,0.18697726918703697,0.244222330404187,128
sam2_base_plus,image_56.jpg,image_56.json,raam,10,0.5041921595286654,0.6703826453751129,13,45,6,3.5834593772888184,0.18697726918703697,0.244222330404187,128
sam2_base_plus,image_56.jpg,image_56.json,raam,11,0.0,0.0,13,45,6,3.5834593772888184,0.18697726918703697,0.244222330404187,128
sam2_base_plus,image_56.jpg,image_56.json,deur,12,0.0,0.0,13,45,6,3.5834593772888184,0.18697726918703697,0.244222330404187,128
