model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_171.jpg,image_171.json,raam,0,0.3269201228878648,0.49275026770468555,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,raam,1,0.0,0.0,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,raam,2,0.5527575115713501,0.7119688778861214,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,raam,3,0.0,0.0,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,raam,4,0.0,0.0,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,raam,5,0.5665835411471322,0.7233365170327921,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,raam,6,0.559377262853005,0.7174367309031808,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,raam,7,0.0,0.0,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,raam,8,0.4177453814251602,0.5893094583813492,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,raam,9,0.49995023390066684,0.6666224286662242,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,raam,10,0.47825520267628274,0.6470536370315945,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,raam,11,0.38459630410517176,0.5555356503045503,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,raam,12,0.0,0.0,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,deur,13,0.4467927326659251,0.6176319835981547,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,deur,14,0.00910789350770668,0.018051376996065724,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,raam,15,0.0,0.0,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,raam,16,0.0,0.0,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,zonnepaneel,17,0.7192520410850671,0.836703431372549,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,zonnepaneel,18,0.7164824603555983,0.8348264277715566,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,zonnepaneel,19,0.4295930812728684,0.601000504129988,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,zonnepaneel,20,0.28099265524148676,0.4387107983667796,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
sam_vit_l,image_171.jpg,image_171.json,raam,21,0.5136507936507937,0.6786912751677853,22,88,15,5.614466905593872,0.31372987356118537,0.4149831529687899,128
