model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_202.jpg,image_202.json,raam,0,0.5672366886902449,0.7238685678859268,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,1,0.6154216867469879,0.7619331742243437,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,2,0.5530744042204839,0.7122316905326657,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,3,0.5998175532936432,0.7498574472554845,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,4,0.5774793388429752,0.7321545514079896,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,5,0.7065947192816245,0.8280755955685356,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,6,0.0,0.0,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,7,0.5878921441534871,0.740468609682423,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,8,0.0,0.0,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,9,0.7583779217121938,0.8625880845611787,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,10,0.0,0.0,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,11,0.4424414927261227,0.61346196009647,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,12,0.5041125541125541,0.6703122751475032,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,13,0.045871559633027525,0.08771929824561403,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,14,0.34105736782902135,0.5086394900184533,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,15,0.5593638373873108,0.717425688573766,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,16,0.03607780442312816,0.06964304083941981,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,17,0.030859217426381605,0.059870866757973,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,deur,18,0.6134113411341134,0.7603905160390516,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,deur,19,0.5624832034399355,0.7199862401100792,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,deur,20,0.6230292792792793,0.7677363399826539,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,21,0.6841521980051718,0.8124588725597719,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
sam_vit_h,image_202.jpg,image_202.json,raam,22,0.500955500955501,0.6675154601673335,23,114,21,8.313308000564575,0.4308569484040516,0.5463625117242017,128
