model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_156.jpg,image_156.json,raam,0,0.6252064540719096,0.7693871169480926,14,93,22,0.338529109954834,0.3884384781851808,0.5306261500205574,
fastsam_s,image_156.jpg,image_156.json,raam,1,0.5391600454029511,0.700589970501475,14,93,22,0.338529109954834,0.3884384781851808,0.5306261500205574,
fastsam_s,image_156.jpg,image_156.json,raam,2,0.570779352913247,0.7267466966059245,14,93,22,0.338529109954834,0.3884384781851808,0.5306261500205574,
fastsam_s,image_156.jpg,image_156.json,raam,3,0.34723809523809523,0.5154814081719213,14,93,22,0.338529109954834,0.3884384781851808,0.5306261500205574,
fastsam_s,image_156.jpg,image_156.json,raam,4,0.3723780986107328,0.5426756649464073,14,93,22,0.338529109954834,0.3884384781851808,0.5306261500205574,
fastsam_s,image_156.jpg,image_156.json,deur,5,0.4977457950407491,0.6646599131693198,14,93,22,0.338529109954834,0.3884384781851808,0.5306261500205574,
fastsam_s,image_156.jpg,image_156.json,raam,6,0.39344262295081966,0.5647058823529412,14,93,22,0.338529109954834,0.3884384781851808,0.5306261500205574,
fastsam_s,image_156.jpg,image_156.json,raam,7,0.0,0.0,14,93,22,0.338529109954834,0.3884384781851808,0.5306261500205574,
fastsam_s,image_156.jpg,image_156.json,raam,8,0.3739495798319328,0.5443425076452599,14,93,22,0.338529109954834,0.3884384781851808,0.5306261500205574,
fastsam_s,image_156.jpg,image_156.json,raam,9,0.45940906483075156,0.6295823095823095,14,93,22,0.338529109954834,0.3884384781851808,0.5306261500205574,
fastsam_s,image_156.jpg,image_156.json,raam,10,0.4725722757598221,0.6418323684872892,14,93,22,0.338529109954834,0.3884384781851808,0.5306261500205574,
fastsam_s,image_156.jpg,image_156.json,raam,11,0.39444444444444443,0.5657370517928287,14,93,22,0.338529109954834,0.3884384781851808,0.5306261500205574,
fastsam_s,image_156.jpg,image_156.json,raam,12,0.391812865497076,0.5630252100840336,14,93,22,0.338529109954834,0.3884384781851808,0.5306261500205574,
fastsam_s,image_156.jpg,image_156.json,raam,13,0.0,0.0,14,93,22,0.338529109954834,0.3884384781851808,0.5306261500205574,
