model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_312.jpg,image_312.json,raam,0,0.40104947526236884,0.5724986623863029,10,64,10,3.7623331546783447,0.459569663352141,0.6010513549336982,128
sam_vit_b,image_312.jpg,image_312.json,raam,1,0.6973835537665325,0.8217159312272381,10,64,10,3.7623331546783447,0.459569663352141,0.6010513549336982,128
sam_vit_b,image_312.jpg,image_312.json,raam,2,0.6406281457620294,0.7809547183703522,10,64,10,3.7623331546783447,0.459569663352141,0.6010513549336982,128
sam_vit_b,image_312.jpg,image_312.json,raam,3,0.4834177902452267,0.6517621582053589,10,64,10,3.7623331546783447,0.459569663352141,0.6010513549336982,128
sam_vit_b,image_312.jpg,image_312.json,raam,4,0.0,0.0,10,64,10,3.7623331546783447,0.459569663352141,0.6010513549336982,128
sam_vit_b,image_312.jpg,image_312.json,raam,5,0.5068684516880093,0.6727441285537701,10,64,10,3.7623331546783447,0.459569663352141,0.6010513549336982,128
sam_vit_b,image_312.jpg,image_312.json,raam,6,0.6438588850174216,0.7833505550698143,10,64,10,3.7623331546783447,0.459569663352141,0.6010513549336982,128
sam_vit_b,image_312.jpg,image_312.json,raam,7,0.4369951534733441,0.6082068577852726,10,64,10,3.7623331546783447,0.459569663352141,0.6010513549336982,128
sam_vit_b,image_312.jpg,image_312.json,raam,8,0.4692806312971183,0.6387896516172346,10,64,10,3.7623331546783447,0.459569663352141,0.6010513549336982,128
sam_vit_b,image_312.jpg,image_312.json,raam,9,0.31621454700935914,0.4804908861216387,10,64,10,3.7623331546783447,0.459569663352141,0.6010513549336982,128
