model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_406.jpg,image_406.json,zonnepaneel,0,0.0,0.0,14,148,20,0.39800262451171875,0.49309427892351154,0.5957435022397791,
fastsam_s,image_406.jpg,image_406.json,raam,1,0.0,0.0,14,148,20,0.39800262451171875,0.49309427892351154,0.5957435022397791,
fastsam_s,image_406.jpg,image_406.json,raam,2,0.750649485607399,0.8575668536491259,14,148,20,0.39800262451171875,0.49309427892351154,0.5957435022397791,
fastsam_s,image_406.jpg,image_406.json,raam,3,0.44455026455026453,0.6154860449783899,14,148,20,0.39800262451171875,0.49309427892351154,0.5957435022397791,
fastsam_s,image_406.jpg,image_406.json,raam,4,0.7425641025641025,0.8522660388463802,14,148,20,0.39800262451171875,0.49309427892351154,0.5957435022397791,
fastsam_s,image_406.jpg,image_406.json,raam,5,0.854875,0.9217602264303525,14,148,20,0.39800262451171875,0.49309427892351154,0.5957435022397791,
fastsam_s,image_406.jpg,image_406.json,raam,6,0.8874536301006889,0.9403713192713999,14,148,20,0.39800262451171875,0.49309427892351154,0.5957435022397791,
fastsam_s,image_406.jpg,image_406.json,raam,7,0.0,0.0,14,148,20,0.39800262451171875,0.49309427892351154,0.5957435022397791,
fastsam_s,image_406.jpg,image_406.json,raam,8,0.5470441595441595,0.7072120807532055,14,148,20,0.39800262451171875,0.49309427892351154,0.5957435022397791,
fastsam_s,image_406.jpg,image_406.json,raam,9,0.3670777279521674,0.537025394308832,14,148,20,0.39800262451171875,0.49309427892351154,0.5957435022397791,
fastsam_s,image_406.jpg,image_406.json,raam,10,0.5483270669552999,0.7082832544335157,14,148,20,0.39800262451171875,0.49309427892351154,0.5957435022397791,
fastsam_s,image_406.jpg,image_406.json,deur,11,0.537002293099854,0.6987657669876577,14,148,20,0.39800262451171875,0.49309427892351154,0.5957435022397791,
fastsam_s,image_406.jpg,image_406.json,deur,12,0.7439343265430222,0.8531678231458558,14,148,20,0.39800262451171875,0.49309427892351154,0.5957435022397791,
fastsam_s,image_406.jpg,image_406.json,deur,13,0.47984184801220386,0.6485042285521943,14,148,20,0.39800262451171875,0.49309427892351154,0.5957435022397791,
