model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_208.jpg,image_208.json,deur,0,0.5025002118823629,0.6688853790613718,14,55,5,3.1170661449432373,0.16006229676295747,0.22350474415815705,128
sam2_base_plus,image_208.jpg,image_208.json,deur,1,0.0,0.0,14,55,5,3.1170661449432373,0.16006229676295747,0.22350474415815705,128
sam2_base_plus,image_208.jpg,image_208.json,raam,2,0.0,0.0,14,55,5,3.1170661449432373,0.16006229676295747,0.22350474415815705,128
sam2_base_plus,image_208.jpg,image_208.json,raam,3,0.0,0.0,14,55,5,3.1170661449432373,0.16006229676295747,0.22350474415815705,128
sam2_base_plus,image_208.jpg,image_208.json,raam,4,0.0,0.0,14,55,5,3.1170661449432373,0.16006229676295747,0.22350474415815705,128
sam2_base_plus,image_208.jpg,image_208.json,raam,5,0.0,0.0,14,55,5,3.1170661449432373,0.16006229676295747,0.22350474415815705,128
sam2_base_plus,image_208.jpg,image_208.json,raam,6,0.0,0.0,14,55,5,3.1170661449432373,0.16006229676295747,0.22350474415815705,128
sam2_base_plus,image_208.jpg,image_208.json,raam,7,0.432671629445823,0.6040066970729173,14,55,5,3.1170661449432373,0.16006229676295747,0.22350474415815705,128
sam2_base_plus,image_208.jpg,image_208.json,raam,8,0.453323502722323,0.6238439024390244,14,55,5,3.1170661449432373,0.16006229676295747,0.22350474415815705,128
sam2_base_plus,image_208.jpg,image_208.json,raam,9,0.030938615626593752,0.060020286673983174,14,55,5,3.1170661449432373,0.16006229676295747,0.22350474415815705,128
sam2_base_plus,image_208.jpg,image_208.json,raam,10,0.012607898654870608,0.024901837466641735,14,55,5,3.1170661449432373,0.16006229676295747,0.22350474415815705,128
sam2_base_plus,image_208.jpg,image_208.json,raam,11,0.34906396427768543,0.5174906061101128,14,55,5,3.1170661449432373,0.16006229676295747,0.22350474415815705,128
sam2_base_plus,image_208.jpg,image_208.json,raam,12,0.45976633207174594,0.6299177093901477,14,55,5,3.1170661449432373,0.16006229676295747,0.22350474415815705,128
sam2_base_plus,image_208.jpg,image_208.json,raam,13,0.0,0.0,14,55,5,3.1170661449432373,0.16006229676295747,0.22350474415815705,128
