model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_41.jpg,image_41.json,raam,0,0.6980040825584033,0.8221465304214253,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,raam,1,0.8908396946564886,0.9422688736374647,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,raam,2,0.8848781189329115,0.9389234349368634,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,raam,3,0.8892549417131272,0.9413816230717639,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,raam,4,0.8751052483861914,0.9333932046100883,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,raam,5,0.0,0.0,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,raam,6,0.0,0.0,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,raam,7,0.8442496416363436,0.9155481151535081,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,raam,8,0.754962962962963,0.8603748100624683,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,deur,9,0.0,0.0,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,raam,10,0.0,0.0,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,deur,11,0.0,0.0,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,deur,12,0.5523887396332204,0.7116629044394281,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,raam,13,0.6363214119832792,0.7777462390008516,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,raam,14,0.8661202185792349,0.9282576866764275,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,raam,15,0.37510008006405127,0.5455604075691411,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
sam_vit_h,image_41.jpg,image_41.json,raam,16,0.8760741745816373,0.9339440694310511,17,94,15,9.302200555801392,0.5378411362169324,0.6030122293535577,128
