model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_79.jpg,image_79.json,raam,0,0.8975381809892865,0.9460027629287044,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,raam,1,0.7833333333333333,0.8785046728971962,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,deur,2,0.8523113277211638,0.9202678998564823,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,deur,3,0.9013059701492537,0.9480914532430575,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,raam,4,0.3464295435985845,0.5145899319361142,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,raam,5,0.34632843791722295,0.5144783815946053,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,raam,6,0.8663332575585361,0.9283800243605359,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,raam,7,0.31121495327102805,0.4746970776906629,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,raam,8,0.7711328976034858,0.8707792607171413,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,raam,9,0.35502502887947635,0.5240125035521455,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,deur,10,0.637459218323457,0.778595535314927,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,deur,11,0.8333455909391777,0.9090982028241335,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,deur,12,0.0,0.0,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,deur,13,0.0,0.0,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,raam,14,0.0,0.0,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,raam,15,0.32414242292661744,0.4895884571241187,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,deur,16,0.0,0.0,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,deur,17,0.30147783251231525,0.46328538985616957,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,raam,18,0.0,0.0,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,raam,19,0.6799242424242424,0.8094701240135288,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
sam2_large,image_79.jpg,image_79.json,deur,20,0.34295596647598775,0.5107478949975235,21,45,16,3.2436068058013916,0.45477420022015086,0.5466947415670023,128
