model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_193.jpg,image_193.json,raam,0,0.5363681345868382,0.6982286634460547,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,1,0.0,0.0,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,2,0.0,0.0,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,3,0.4138241308793456,0.5853968988660032,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,4,0.5978788423512493,0.7483406457419283,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,5,0.6479236523084859,0.786351541712318,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,6,0.0,0.0,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,7,0.7733887733887734,0.8722157092614302,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,8,0.7287714889835443,0.843109102189134,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,9,0.848876894991666,0.9182622134455225,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,deur,10,0.740699570179339,0.8510366554557453,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,11,0.4464137086903305,0.6172697424093694,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,12,0.43530487008747876,0.6065678158828345,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,13,0.5009728978457262,0.6675309042085281,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,14,0.0,0.0,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,15,0.40273668639053256,0.5742156604271026,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,16,0.0,0.0,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,17,0.5440789473684211,0.7047294418406477,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,deur,18,0.4270868253436138,0.5985435752877614,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,deur,19,0.0,0.0,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,20,0.0,0.0,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,21,0.0,0.0,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,22,0.0,0.0,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,23,0.0,0.0,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
sam_vit_l,image_193.jpg,image_193.json,raam,24,0.46403363868448716,0.6339111703764488,25,68,17,5.293947219848633,0.3403343624831933,0.42822838962203313,128
