model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_4.jpg,image_4.json,deur,0,0.9038356164383562,0.9494891351273564,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
fastsam_x,image_4.jpg,image_4.json,raam,1,0.6895654436638043,0.8162636685661482,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
fastsam_x,image_4.jpg,image_4.json,raam,2,0.7917124198115933,0.8837494355202891,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
fastsam_x,image_4.jpg,image_4.json,raam,3,0.7694508301404853,0.8697058059300747,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
fastsam_x,image_4.jpg,image_4.json,raam,4,0.6458979829325058,0.7848578583001915,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
fastsam_x,image_4.jpg,image_4.json,raam,5,0.5580357142857143,0.7163323782234957,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
fastsam_x,image_4.jpg,image_4.json,raam,6,0.6052911931818182,0.7541201194558124,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
fastsam_x,image_4.jpg,image_4.json,raam,7,0.5836120401337793,0.737064413938754,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
fastsam_x,image_4.jpg,image_4.json,raam,8,0.5574912891986062,0.7158836689038032,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
fastsam_x,image_4.jpg,image_4.json,raam,9,0.5643424036281179,0.7215075194781664,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
fastsam_x,image_4.jpg,image_4.json,raam,10,0.7858796296296297,0.880103694102398,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
fastsam_x,image_4.jpg,image_4.json,raam,11,0.7702140309155767,0.8701931150293871,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
fastsam_x,image_4.jpg,image_4.json,raam,12,0.7449577098243331,0.8538404175988069,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
fastsam_x,image_4.jpg,image_4.json,raam,13,0.7436661698956781,0.852991452991453,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
fastsam_x,image_4.jpg,image_4.json,raam,14,0.5914750957854407,0.7433042431537767,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
fastsam_x,image_4.jpg,image_4.json,zonnepaneel,15,0.6481175390266299,0.7864943169155337,16,105,23,1.2359344959259033,0.6845965692807543,0.8084938277022153,
