model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_80.jpg,image_80.json,raam,0,0.0,0.0,10,50,2,3.380697011947632,0.14794586305753715,0.16959984459984462,128
sam_vit_b,image_80.jpg,image_80.json,raam,1,0.0,0.0,10,50,2,3.380697011947632,0.14794586305753715,0.16959984459984462,128
sam_vit_b,image_80.jpg,image_80.json,deur,2,0.0,0.0,10,50,2,3.380697011947632,0.14794586305753715,0.16959984459984462,128
sam_vit_b,image_80.jpg,image_80.json,raam,3,0.8190812720848056,0.9005439005439005,10,50,2,3.380697011947632,0.14794586305753715,0.16959984459984462,128
sam_vit_b,image_80.jpg,image_80.json,raam,4,0.660377358490566,0.7954545454545454,10,50,2,3.380697011947632,0.14794586305753715,0.16959984459984462,128
sam_vit_b,image_80.jpg,image_80.json,deur,5,0.0,0.0,10,50,2,3.380697011947632,0.14794586305753715,0.16959984459984462,128
sam_vit_b,image_80.jpg,image_80.json,deur,6,0.0,0.0,10,50,2,3.380697011947632,0.14794586305753715,0.16959984459984462,128
sam_vit_b,image_80.jpg,image_80.json,raam,7,0.0,0.0,10,50,2,3.380697011947632,0.14794586305753715,0.16959984459984462,128
sam_vit_b,image_80.jpg,image_80.json,deur,8,0.0,0.0,10,50,2,3.380697011947632,0.14794586305753715,0.16959984459984462,128
sam_vit_b,image_80.jpg,image_80.json,deur,9,0.0,0.0,10,50,2,3.380697011947632,0.14794586305753715,0.16959984459984462,128
