model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_440.jpg,image_440.json,raam,0,0.7882570876288659,0.8815925775796064,12,115,27,1.1585180759429932,0.7689098112317273,0.8664309395917286,
fastsam_x,image_440.jpg,image_440.json,deur,1,0.853483704482462,0.9209508585572114,12,115,27,1.1585180759429932,0.7689098112317273,0.8664309395917286,
fastsam_x,image_440.jpg,image_440.json,raam,2,0.7661437709412123,0.8675893588582761,12,115,27,1.1585180759429932,0.7689098112317273,0.8664309395917286,
fastsam_x,image_440.jpg,image_440.json,deur,3,0.7054299481097109,0.8272751969573485,12,115,27,1.1585180759429932,0.7689098112317273,0.8664309395917286,
fastsam_x,image_440.jpg,image_440.json,deur,4,0.6349253144654088,0.7767025305042976,12,115,27,1.1585180759429932,0.7689098112317273,0.8664309395917286,
fastsam_x,image_440.jpg,image_440.json,raam,5,0.777605459057072,0.8748909439888327,12,115,27,1.1585180759429932,0.7689098112317273,0.8664309395917286,
fastsam_x,image_440.jpg,image_440.json,raam,6,0.8531519575315196,0.92075768969098,12,115,27,1.1585180759429932,0.7689098112317273,0.8664309395917286,
fastsam_x,image_440.jpg,image_440.json,raam,7,0.830542264752791,0.9074275756915705,12,115,27,1.1585180759429932,0.7689098112317273,0.8664309395917286,
fastsam_x,image_440.jpg,image_440.json,raam,8,0.7514739229024944,0.8581046090108752,12,115,27,1.1585180759429932,0.7689098112317273,0.8664309395917286,
fastsam_x,image_440.jpg,image_440.json,raam,9,0.9006890960680989,0.9477500533162722,12,115,27,1.1585180759429932,0.7689098112317273,0.8664309395917286,
fastsam_x,image_440.jpg,image_440.json,raam,10,0.7836725091165745,0.8787179318076898,12,115,27,1.1585180759429932,0.7689098112317273,0.8664309395917286,
fastsam_x,image_440.jpg,image_440.json,raam,11,0.5815426997245179,0.7354119491377809,12,115,27,1.1585180759429932,0.7689098112317273,0.8664309395917286,
