model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_85.jpg,image_85.json,raam,0,0.0,0.0,13,44,10,3.5440833568573,0.46904463059554236,0.5472025583816108,128
sam2_base_plus,image_85.jpg,image_85.json,raam,1,0.44143598615916957,0.6124947488447459,13,44,10,3.5440833568573,0.46904463059554236,0.5472025583816108,128
sam2_base_plus,image_85.jpg,image_85.json,raam,2,0.5218626356903723,0.6858209452703153,13,44,10,3.5440833568573,0.46904463059554236,0.5472025583816108,128
sam2_base_plus,image_85.jpg,image_85.json,raam,3,0.9198518269068867,0.9582529380810384,13,44,10,3.5440833568573,0.46904463059554236,0.5472025583816108,128
sam2_base_plus,image_85.jpg,image_85.json,raam,4,0.7802100017796761,0.8765370388883335,13,44,10,3.5440833568573,0.46904463059554236,0.5472025583816108,128
sam2_base_plus,image_85.jpg,image_85.json,raam,5,0.5657390316626437,0.7226479256404443,13,44,10,3.5440833568573,0.46904463059554236,0.5472025583816108,128
sam2_base_plus,image_85.jpg,image_85.json,raam,6,0.9209517725966145,0.9588494471693407,13,44,10,3.5440833568573,0.46904463059554236,0.5472025583816108,128
sam2_base_plus,image_85.jpg,image_85.json,raam,7,0.8738038277511961,0.9326524098308331,13,44,10,3.5440833568573,0.46904463059554236,0.5472025583816108,128
sam2_base_plus,image_85.jpg,image_85.json,raam,8,0.37034589116545497,0.5405144694533762,13,44,10,3.5440833568573,0.46904463059554236,0.5472025583816108,128
sam2_base_plus,image_85.jpg,image_85.json,raam,9,0.7033792240300375,0.8258633357825128,13,44,10,3.5440833568573,0.46904463059554236,0.5472025583816108,128
sam2_base_plus,image_85.jpg,image_85.json,deur,10,0.0,0.0,13,44,10,3.5440833568573,0.46904463059554236,0.5472025583816108,128
sam2_base_plus,image_85.jpg,image_85.json,raam,11,0.0,0.0,13,44,10,3.5440833568573,0.46904463059554236,0.5472025583816108,128
sam2_base_plus,image_85.jpg,image_85.json,raam,12,0.0,0.0,13,44,10,3.5440833568573,0.46904463059554236,0.5472025583816108,128
