model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_423.jpg,image_423.json,raam,0,0.0,0.0,13,61,8,2.8161988258361816,0.3658343284385041,0.4532744365475382,128
sam2_small,image_423.jpg,image_423.json,raam,1,0.0,0.0,13,61,8,2.8161988258361816,0.3658343284385041,0.4532744365475382,128
sam2_small,image_423.jpg,image_423.json,raam,2,0.6475849731663685,0.7861020629750272,13,61,8,2.8161988258361816,0.3658343284385041,0.4532744365475382,128
sam2_small,image_423.jpg,image_423.json,raam,3,0.7053333333333334,0.8272087568412823,13,61,8,2.8161988258361816,0.3658343284385041,0.4532744365475382,128
sam2_small,image_423.jpg,image_423.json,raam,4,0.7865928659286593,0.8805507745266782,13,61,8,2.8161988258361816,0.3658343284385041,0.4532744365475382,128
sam2_small,image_423.jpg,image_423.json,raam,5,0.4159260575897618,0.5874968616620637,13,61,8,2.8161988258361816,0.3658343284385041,0.4532744365475382,128
sam2_small,image_423.jpg,image_423.json,raam,6,0.6368466710041206,0.7781384564425307,13,61,8,2.8161988258361816,0.3658343284385041,0.4532744365475382,128
sam2_small,image_423.jpg,image_423.json,raam,7,0.6808341608738828,0.8101146165662295,13,61,8,2.8161988258361816,0.3658343284385041,0.4532744365475382,128
sam2_small,image_423.jpg,image_423.json,raam,8,0.4790156009668205,0.647749220026742,13,61,8,2.8161988258361816,0.3658343284385041,0.4532744365475382,128
sam2_small,image_423.jpg,image_423.json,raam,9,0.0,0.0,13,61,8,2.8161988258361816,0.3658343284385041,0.4532744365475382,128
sam2_small,image_423.jpg,image_423.json,raam,10,0.0,0.0,13,61,8,2.8161988258361816,0.3658343284385041,0.4532744365475382,128
sam2_small,image_423.jpg,image_423.json,raam,11,0.40371260683760685,0.5752069260774427,13,61,8,2.8161988258361816,0.3658343284385041,0.4532744365475382,128
sam2_small,image_423.jpg,image_423.json,raam,12,0.0,0.0,13,61,8,2.8161988258361816,0.3658343284385041,0.4532744365475382,128
