model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_381.jpg,image_381.json,deur,0,0.9473160388584781,0.9729453462662355,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,1,0.0,0.0,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,2,0.8204081632653061,0.9013452914798207,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,3,0.9545579730101901,0.9767507397491898,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,4,0.8281566509115462,0.9060018467220683,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,5,0.6969608202123764,0.8214224063524944,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,6,0.8178844056706652,0.8998200359928015,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,7,0.8655367231638418,0.9279224712295578,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,8,0.0,0.0,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,9,0.0,0.0,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,deur,10,0.8976483164083378,0.9460639346570906,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,deur,11,0.6748942172073342,0.8058947368421052,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,12,0.9796224796224796,0.9897063603857406,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,13,0.6335758835758836,0.7756920139993637,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,14,0.8038888888888889,0.8912842623960578,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,15,0.7362962962962963,0.8481228668941979,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,16,0.9195061728395062,0.9580653460252122,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,17,0.8537894030851777,0.9211287988422576,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,18,0.6984392419175028,0.8224483098129307,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,19,0.7690749493585415,0.8694656488549618,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,20,0.8459595959595959,0.9165526675786594,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,21,0.9056603773584906,0.9504950495049505,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,22,0.9180522565320665,0.9572755417956657,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,23,0.8454545454545455,0.916256157635468,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,24,0.7263157894736842,0.8414634146341463,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,25,0.9618736383442266,0.9805663520266519,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,26,0.8676190476190476,0.9291177970423253,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,deur,27,0.8047389205792014,0.8918064672988086,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,deur,28,0.781010719754977,0.8770421324161651,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,29,0.9284810126582278,0.9629143419757138,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,30,0.9262948207171314,0.9617373319544984,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,31,0.7521815008726004,0.8585657370517928,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,32,0.9379699248120301,0.967992240543162,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,33,0.8208695652173913,0.9016236867239733,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,34,0.6892138939670932,0.816017316017316,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,35,0.8038834951456311,0.891280947255113,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,36,0.923728813559322,0.960352422907489,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,37,0.8137254901960784,0.8972972972972973,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,38,0.524263839811543,0.6878911985163434,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,39,0.694468832309043,0.8196891191709844,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,40,0.9430071241094863,0.9706676958703203,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
fastsam_s,image_381.jpg,image_381.json,raam,41,0.9165808444902163,0.9564750134336378,42,214,56,0.6088845729827881,0.7673550160293807,0.8368371510750611,
