model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_389.jpg,image_389.json,deur,0,0.5738964750714513,0.7292683911060893,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,deur,1,0.6916829109811566,0.8177453428077588,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,raam,2,0.5191740412979351,0.683495145631068,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,raam,3,0.603026340369886,0.7523598648176203,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,raam,4,0.0,0.0,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,raam,5,0.32747302497547726,0.49337804808730745,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,raam,6,0.5865450791465933,0.739399197484004,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,raam,7,0.5860614242321971,0.73901478880732,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,raam,8,0.0,0.0,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,raam,9,0.34747018008887504,0.515737097894006,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,raam,10,0.0,0.0,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,raam,11,0.0,0.0,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,raam,12,0.3916224265181924,0.5628285647825075,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,raam,13,0.3136456211812627,0.47751937984496123,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,raam,14,0.5657104736490994,0.7226246271836387,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,zonnepaneel,15,0.0,0.0,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,zonnepaneel,16,0.0,0.0,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
sam2_base_plus,image_389.jpg,image_389.json,raam,17,0.797796500324044,0.8875270367700072,18,55,12,3.4791135787963867,0.35022802765756506,0.451160971400905,128
