model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_258.jpg,image_258.json,deur,0,0.7311938039704442,0.8447278430565912,12,236,20,0.6041116714477539,0.5528705217511719,0.6686009761208326,
fastsam_s,image_258.jpg,image_258.json,deur,1,0.5128961338409567,0.6780321826043808,12,236,20,0.6041116714477539,0.5528705217511719,0.6686009761208326,
fastsam_s,image_258.jpg,image_258.json,raam,2,0.5530317737656119,0.7121963415142297,12,236,20,0.6041116714477539,0.5528705217511719,0.6686009761208326,
fastsam_s,image_258.jpg,image_258.json,raam,3,0.7737813925372314,0.8724653396328712,12,236,20,0.6041116714477539,0.5528705217511719,0.6686009761208326,
fastsam_s,image_258.jpg,image_258.json,raam,4,0.7855047312094542,0.8798685519890769,12,236,20,0.6041116714477539,0.5528705217511719,0.6686009761208326,
fastsam_s,image_258.jpg,image_258.json,raam,5,0.7155281600945707,0.8341782743515282,12,236,20,0.6041116714477539,0.5528705217511719,0.6686009761208326,
fastsam_s,image_258.jpg,image_258.json,raam,6,0.5397655545536519,0.7011009604122745,12,236,20,0.6041116714477539,0.5528705217511719,0.6686009761208326,
fastsam_s,image_258.jpg,image_258.json,raam,7,0.7364273204903677,0.848209783156833,12,236,20,0.6041116714477539,0.5528705217511719,0.6686009761208326,
fastsam_s,image_258.jpg,image_258.json,raam,8,0.035736795663683346,0.06900748493884257,12,236,20,0.6041116714477539,0.5528705217511719,0.6686009761208326,
fastsam_s,image_258.jpg,image_258.json,raam,9,0.03929373996789727,0.07561623525050967,12,236,20,0.6041116714477539,0.5528705217511719,0.6686009761208326,
fastsam_s,image_258.jpg,image_258.json,raam,10,0.6374531835205992,0.7785910338517841,12,236,20,0.6041116714477539,0.5528705217511719,0.6686009761208326,
fastsam_s,image_258.jpg,image_258.json,raam,11,0.5738336713995943,0.7292176826910685,12,236,20,0.6041116714477539,0.5528705217511719,0.6686009761208326,
