model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_227.jpg,image_227.json,zonnepaneel,0,0.7005849642521846,0.8239340920672669,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,zonnepaneel,1,0.7039418293149636,0.8262510106908634,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,2,0.0,0.0,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,3,0.0,0.0,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,4,0.0,0.0,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,5,0.0,0.0,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,6,0.0,0.0,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,7,0.0,0.0,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,8,0.0,0.0,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,9,0.6228810828230744,0.7676238134953731,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,10,0.3194444444444444,0.4842105263157895,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,11,0.40728410008071025,0.5788228546849237,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,12,0.0,0.0,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,13,0.0,0.0,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,14,0.0,0.0,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,15,0.0,0.0,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,16,0.0,0.0,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,17,0.5946199929519558,0.7457826887661142,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,18,0.3289990518759312,0.49510803098247047,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,raam,19,0.0,0.0,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,deur,20,0.6506784898562408,0.7883770144880352,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
sam2_large,image_227.jpg,image_227.json,deur,21,0.7215770171149144,0.8382744541097107,22,60,9,5.5286805629730225,0.2295459533052009,0.2885629311636613,128
