model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_227.jpg,image_227.json,zonnepaneel,0,0.7240981240981241,0.8399732172748577,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,zonnepaneel,1,0.7413700727133563,0.8514790558656762,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,2,0.433859649122807,0.6051633427138138,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,3,0.42811089619600257,0.599548532731377,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,4,0.44437460716530486,0.6153176675369887,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,5,0.5566389446515629,0.7151805453205601,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,6,0.5621911922663803,0.7197469746974697,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,7,0.40758579169175196,0.5791274593669803,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,8,0.5455729166666666,0.7059814658803707,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,9,0.6204972095383054,0.7658108954289292,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,10,0.8296156004489338,0.9068742092550703,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,11,0.7873092668403424,0.8809994794377928,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,12,0.7040255800606706,0.8263086989992302,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,13,0.49024281245344853,0.6579368252698921,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,14,0.32318840579710145,0.488499452354874,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,15,0.006899435500731758,0.013704318936877076,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,16,0.5952002542911634,0.7462389160107602,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,17,0.6508722300801508,0.7885192060545481,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,18,0.0,0.0,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,raam,19,0.7469352764680669,0.8551378938070469,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,deur,20,0.6639344262295082,0.7980295566502463,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
fastsam_s,image_227.jpg,image_227.json,deur,21,0.6469599604547701,0.7856413950417191,22,228,40,0.5478200912475586,0.5413401205788705,0.6702372322106854,
