model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_346.jpg,image_346.json,deur,0,0.6962360679700347,0.8209188344913018,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,deur,1,0.7036829836829837,0.8260726795096323,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,deur,2,0.0,0.0,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,raam,3,0.6175045427013931,0.763527429320352,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,raam,4,0.39245651113640057,0.5636894337419731,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,raam,5,0.4049581616085925,0.5764700653362371,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,raam,6,0.517056952876554,0.6816579323487375,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,raam,7,0.0,0.0,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,raam,8,0.7136191677175284,0.8328795349179483,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,raam,9,0.8034550689498409,0.8910175615494497,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,raam,10,0.7360069244085401,0.8479308625560911,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,raam,11,0.3034741863312086,0.4656389662542911,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,raam,12,0.0,0.0,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,zonnepaneel,13,0.8870198219467808,0.9401277205786525,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,zonnepaneel,14,0.8888628079089804,0.9411618505983231,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,zonnepaneel,15,0.7195323147550391,0.8368930418821959,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,zonnepaneel,16,0.8379104769351056,0.9118077158278163,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,zonnepaneel,17,0.7618781442146451,0.8648477157360406,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
sam_vit_l,image_346.jpg,image_346.json,zonnepaneel,18,0.6468597216998871,0.7855674811600822,19,122,16,6.328411340713501,0.5595007292022902,0.6605373066215329,128
