model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_334.jpg,image_334.json,raam,0,0.0,0.0,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,raam,1,0.5114649289973566,0.6767804124130639,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,raam,2,0.5846836419753086,0.7379184418746196,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,deur,3,0.7537487636003957,0.859585796146731,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,raam,4,0.0,0.0,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,raam,5,0.0,0.0,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,zonnepaneel,6,0.8390698084899832,0.9124937015620126,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,raam,7,0.0,0.0,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,raam,8,0.0,0.0,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,raam,9,0.5580629672817066,0.7163548316090689,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,raam,10,0.30345654781376075,0.4656182031119291,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,deur,11,0.7429685469196776,0.8525323629421941,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,deur,12,0.6925517702070808,0.818352244696596,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,raam,13,0.30785992217898833,0.47078424372248007,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,raam,14,0.0,0.0,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,raam,15,0.3996568378240976,0.571078320090806,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,raam,16,0.0,0.0,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,raam,17,0.3032535659554403,0.4653792230111709,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
sam2_small,image_334.jpg,image_334.json,raam,18,0.0,0.0,19,38,11,2.89404559135437,0.3156198579601998,0.39720409374635113,128
