model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_496.jpg,image_496.json,deur,0,0.42690226775641765,0.5983623089024243,13,76,11,11.435481786727905,0.38720811596375965,0.48629650917097333,128
sam_vit_h,image_496.jpg,image_496.json,raam,1,0.0,0.0,13,76,11,11.435481786727905,0.38720811596375965,0.48629650917097333,128
sam_vit_h,image_496.jpg,image_496.json,deur,2,0.5855867030513521,0.7386372526011109,13,76,11,11.435481786727905,0.38720811596375965,0.48629650917097333,128
sam_vit_h,image_496.jpg,image_496.json,raam,3,0.0,0.0,13,76,11,11.435481786727905,0.38720811596375965,0.48629650917097333,128
sam_vit_h,image_496.jpg,image_496.json,raam,4,0.5453968253968254,0.7058340180772391,13,76,11,11.435481786727905,0.38720811596375965,0.48629650917097333,128
sam_vit_h,image_496.jpg,image_496.json,raam,5,0.625020414829332,0.769246231155779,13,76,11,11.435481786727905,0.38720811596375965,0.48629650917097333,128
sam_vit_h,image_496.jpg,image_496.json,raam,6,0.3073892528288057,0.47023371526682783,13,76,11,11.435481786727905,0.38720811596375965,0.48629650917097333,128
sam_vit_h,image_496.jpg,image_496.json,raam,7,0.8083535248644282,0.8940215657500159,13,76,11,11.435481786727905,0.38720811596375965,0.48629650917097333,128
sam_vit_h,image_496.jpg,image_496.json,raam,8,0.5270645677245559,0.6902976846747519,13,76,11,11.435481786727905,0.38720811596375965,0.48629650917097333,128
sam_vit_h,image_496.jpg,image_496.json,deur,9,0.0,0.0,13,76,11,11.435481786727905,0.38720811596375965,0.48629650917097333,128
sam_vit_h,image_496.jpg,image_496.json,raam,10,0.8310819340992299,0.9077495863210149,13,76,11,11.435481786727905,0.38720811596375965,0.48629650917097333,128
sam_vit_h,image_496.jpg,image_496.json,raam,11,0.3769100169779287,0.5474722564734895,13,76,11,11.435481786727905,0.38720811596375965,0.48629650917097333,128
sam_vit_h,image_496.jpg,image_496.json,raam,12,0.0,0.0,13,76,11,11.435481786727905,0.38720811596375965,0.48629650917097333,128
