model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_113.jpg,image_113.json,raam,0,0.0,0.0,11,39,11,3.1404356956481934,0.7292643949282879,0.7931337105913542,128
sam2_base_plus,image_113.jpg,image_113.json,raam,1,0.8431372549019608,0.9148936170212766,11,39,11,3.1404356956481934,0.7292643949282879,0.7931337105913542,128
sam2_base_plus,image_113.jpg,image_113.json,raam,2,0.8556380177160642,0.9222035866339827,11,39,11,3.1404356956481934,0.7292643949282879,0.7931337105913542,128
sam2_base_plus,image_113.jpg,image_113.json,raam,3,0.30261136712749614,0.46462264150943394,11,39,11,3.1404356956481934,0.7292643949282879,0.7931337105913542,128
sam2_base_plus,image_113.jpg,image_113.json,raam,4,0.9497219647822057,0.974212715389186,11,39,11,3.1404356956481934,0.7292643949282879,0.7931337105913542,128
sam2_base_plus,image_113.jpg,image_113.json,raam,5,0.9491295500791318,0.9739009395661756,11,39,11,3.1404356956481934,0.7292643949282879,0.7931337105913542,128
sam2_base_plus,image_113.jpg,image_113.json,raam,6,0.5299246208337117,0.692746052475365,11,39,11,3.1404356956481934,0.7292643949282879,0.7931337105913542,128
sam2_base_plus,image_113.jpg,image_113.json,raam,7,0.9076977904490378,0.951615916308612,11,39,11,3.1404356956481934,0.7292643949282879,0.7931337105913542,128
sam2_base_plus,image_113.jpg,image_113.json,raam,8,0.9751985099500049,0.9874435455853888,11,39,11,3.1404356956481934,0.7292643949282879,0.7931337105913542,128
sam2_base_plus,image_113.jpg,image_113.json,deur,9,0.8382097334878331,0.9119848711685447,11,39,11,3.1404356956481934,0.7292643949282879,0.7931337105913542,128
sam2_base_plus,image_113.jpg,image_113.json,raam,10,0.8706395348837209,0.9308469308469308,11,39,11,3.1404356956481934,0.7292643949282879,0.7931337105913542,128
