model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_172.jpg,image_172.json,raam,0,0.3568709935897436,0.5260205211485938,13,59,10,3.548358917236328,0.345685541636067,0.4572453945266512,128
sam_vit_b,image_172.jpg,image_172.json,raam,1,0.0,0.0,13,59,10,3.548358917236328,0.345685541636067,0.4572453945266512,128
sam_vit_b,image_172.jpg,image_172.json,raam,2,0.48678981720093445,0.6548199504316978,13,59,10,3.548358917236328,0.345685541636067,0.4572453945266512,128
sam_vit_b,image_172.jpg,image_172.json,raam,3,0.0,0.0,13,59,10,3.548358917236328,0.345685541636067,0.4572453945266512,128
sam_vit_b,image_172.jpg,image_172.json,raam,4,0.5977433628318584,0.7482345121714808,13,59,10,3.548358917236328,0.345685541636067,0.4572453945266512,128
sam_vit_b,image_172.jpg,image_172.json,raam,5,0.5549606643356644,0.7137938303703183,13,59,10,3.548358917236328,0.345685541636067,0.4572453945266512,128
sam_vit_b,image_172.jpg,image_172.json,raam,6,0.5868296061745498,0.7396252299441898,13,59,10,3.548358917236328,0.345685541636067,0.4572453945266512,128
sam_vit_b,image_172.jpg,image_172.json,raam,7,0.5232724471830986,0.68703723769278,13,59,10,3.548358917236328,0.345685541636067,0.4572453945266512,128
sam_vit_b,image_172.jpg,image_172.json,raam,8,0.6162566018291897,0.7625727265481789,13,59,10,3.548358917236328,0.345685541636067,0.4572453945266512,128
sam_vit_b,image_172.jpg,image_172.json,raam,9,0.0,0.0,13,59,10,3.548358917236328,0.345685541636067,0.4572453945266512,128
sam_vit_b,image_172.jpg,image_172.json,deur,10,0.358974358974359,0.5283018867924528,13,59,10,3.548358917236328,0.345685541636067,0.4572453945266512,128
sam_vit_b,image_172.jpg,image_172.json,deur,11,0.0,0.0,13,59,10,3.548358917236328,0.345685541636067,0.4572453945266512,128
sam_vit_b,image_172.jpg,image_172.json,deur,12,0.41221418914947394,0.5837842337467744,13,59,10,3.548358917236328,0.345685541636067,0.4572453945266512,128
