model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_346.jpg,image_346.json,deur,0,0.6854558742919789,0.8133774188302889,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,deur,1,0.7106216894340674,0.8308344198174706,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,deur,2,0.0,0.0,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,raam,3,0.6240157480314961,0.7684848484848484,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,raam,4,0.40036850376632527,0.5718044967300027,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,raam,5,0.43137254901960786,0.6027397260273972,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,raam,6,0.5248626770742989,0.688406484026922,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,raam,7,0.0,0.0,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,raam,8,0.4155737704918033,0.5871453387376955,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,raam,9,0.813102995403344,0.8969187050760573,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,raam,10,0.7259088286208887,0.841190237378803,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,raam,11,0.3101703491313881,0.473480947476828,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,raam,12,0.0,0.0,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,zonnepaneel,13,0.8846097093109045,0.9387723144378327,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,zonnepaneel,14,0.8992046835303215,0.9469276179951726,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,zonnepaneel,15,0.7156588480022954,0.834267079187223,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,zonnepaneel,16,0.8386923377638781,0.9122704440959949,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,zonnepaneel,17,0.7568474007825601,0.8615972001272669,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
sam2_large,image_346.jpg,image_346.json,zonnepaneel,18,0.6776346714299144,0.8078453348276828,19,68,16,3.08627986907959,0.5481105597939511,0.6513717164872361,128
