model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_453.jpg,image_453.json,deur,0,0.0,0.0,12,60,10,5.380638122558594,0.46923862552106677,0.5912943545282848,128
sam_vit_l,image_453.jpg,image_453.json,raam,1,0.6257836990595611,0.769824053988913,12,60,10,5.380638122558594,0.46923862552106677,0.5912943545282848,128
sam_vit_l,image_453.jpg,image_453.json,raam,2,0.7122583614605708,0.8319519734778907,12,60,10,5.380638122558594,0.46923862552106677,0.5912943545282848,128
sam_vit_l,image_453.jpg,image_453.json,raam,3,0.0,0.0,12,60,10,5.380638122558594,0.46923862552106677,0.5912943545282848,128
sam_vit_l,image_453.jpg,image_453.json,raam,4,0.8364661654135338,0.9109518935516888,12,60,10,5.380638122558594,0.46923862552106677,0.5912943545282848,128
sam_vit_l,image_453.jpg,image_453.json,raam,5,0.45579567779960706,0.6261808367071525,12,60,10,5.380638122558594,0.46923862552106677,0.5912943545282848,128
sam_vit_l,image_453.jpg,image_453.json,raam,6,0.3375138910938244,0.5046884272997033,12,60,10,5.380638122558594,0.46923862552106677,0.5912943545282848,128
sam_vit_l,image_453.jpg,image_453.json,raam,7,0.46752722872125857,0.6371632765255635,12,60,10,5.380638122558594,0.46923862552106677,0.5912943545282848,128
sam_vit_l,image_453.jpg,image_453.json,raam,8,0.49355692850838484,0.6609147854863491,12,60,10,5.380638122558594,0.46923862552106677,0.5912943545282848,128
sam_vit_l,image_453.jpg,image_453.json,raam,9,0.5303940535587007,0.6931470392548237,12,60,10,5.380638122558594,0.46923862552106677,0.5912943545282848,128
sam_vit_l,image_453.jpg,image_453.json,raam,10,0.45649867374005304,0.6268439264250592,12,60,10,5.380638122558594,0.46923862552106677,0.5912943545282848,128
sam_vit_l,image_453.jpg,image_453.json,zonnepaneel,11,0.7150688268973079,0.8338660416222743,12,60,10,5.380638122558594,0.46923862552106677,0.5912943545282848,128
