model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_31.jpg,image_31.json,deur,0,0.7876293986308195,0.8811998720026425,12,95,25,1.2437615394592285,0.8133859930968085,0.8947720359497531,
fastsam_x,image_31.jpg,image_31.json,raam,1,0.8961856910338971,0.9452509796603844,12,95,25,1.2437615394592285,0.8133859930968085,0.8947720359497531,
fastsam_x,image_31.jpg,image_31.json,raam,2,0.910741723704428,0.9532860589224359,12,95,25,1.2437615394592285,0.8133859930968085,0.8947720359497531,
fastsam_x,image_31.jpg,image_31.json,raam,3,0.8739353489067092,0.9327273210536108,12,95,25,1.2437615394592285,0.8133859930968085,0.8947720359497531,
fastsam_x,image_31.jpg,image_31.json,raam,4,0.7939321629452872,0.8851306413301663,12,95,25,1.2437615394592285,0.8133859930968085,0.8947720359497531,
fastsam_x,image_31.jpg,image_31.json,raam,5,0.8429718875502008,0.9147962519067335,12,95,25,1.2437615394592285,0.8133859930968085,0.8947720359497531,
fastsam_x,image_31.jpg,image_31.json,raam,6,0.8109663225588086,0.8956172320343893,12,95,25,1.2437615394592285,0.8133859930968085,0.8947720359497531,
fastsam_x,image_31.jpg,image_31.json,raam,7,0.9003115264797508,0.9475409836065574,12,95,25,1.2437615394592285,0.8133859930968085,0.8947720359497531,
fastsam_x,image_31.jpg,image_31.json,raam,8,0.7029541169076052,0.8255702369528309,12,95,25,1.2437615394592285,0.8133859930968085,0.8947720359497531,
fastsam_x,image_31.jpg,image_31.json,raam,9,0.8767747589833479,0.9343420192397497,12,95,25,1.2437615394592285,0.8133859930968085,0.8947720359497531,
fastsam_x,image_31.jpg,image_31.json,raam,10,0.665296052631579,0.7990123456790124,12,95,25,1.2437615394592285,0.8133859930968085,0.8947720359497531,
fastsam_x,image_31.jpg,image_31.json,raam,11,0.6989329268292683,0.822790489008524,12,95,25,1.2437615394592285,0.8133859930968085,0.8947720359497531,
