model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_72.jpg,image_72.json,raam,0,0.4336436328917532,0.6049531737773153,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,raam,1,0.8108670520231214,0.8955566905005107,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,raam,2,0.43783052515065796,0.6090154819946968,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,raam,3,0.0,0.0,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,deur,4,0.8161414057640473,0.8987641635984817,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,raam,5,0.7318681318681318,0.8451776649746193,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,raam,6,0.0,0.0,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,deur,7,0.0,0.0,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,raam,8,0.8209864540799793,0.9016941913439636,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,raam,9,0.8204103383959499,0.9013466042154566,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,deur,10,0.9077460832657137,0.9516424551760241,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,raam,11,0.7203011056222065,0.8374128264734035,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,raam,12,0.6960069444444444,0.8207595455010749,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,deur,13,0.7508647888394724,0.8577073382544507,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,raam,14,0.8649340866290018,0.9275760391000525,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,deur,15,0.0,0.0,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,raam,16,0.3586416419119633,0.5279414833881595,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,raam,17,0.8385532430794099,0.9121881525442356,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,raam,18,0.6568853640951694,0.7929158870371176,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,raam,19,0.5192851754055073,0.6835914465721113,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,deur,20,0.6860774865828339,0.8138148952730567,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
sam2_large,image_72.jpg,image_72.json,raam,21,0.8576642335766423,0.9233791748526523,22,59,19,3.184434413909912,0.5785776224375456,0.6684289642989719,128
