model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_329.jpg,image_329.json,deur,0,0.7564088085827216,0.8613129299813541,13,45,6,3.116516351699829,0.29481378915085243,0.35728137419082995,128
sam2_large,image_329.jpg,image_329.json,deur,1,0.6969939588034063,0.8214454214025305,13,45,6,3.116516351699829,0.29481378915085243,0.35728137419082995,128
sam2_large,image_329.jpg,image_329.json,raam,2,0.7614171948642938,0.8645506551024175,13,45,6,3.116516351699829,0.29481378915085243,0.35728137419082995,128
sam2_large,image_329.jpg,image_329.json,raam,3,0.0,0.0,13,45,6,3.116516351699829,0.29481378915085243,0.35728137419082995,128
sam2_large,image_329.jpg,image_329.json,raam,4,0.0,0.0,13,45,6,3.116516351699829,0.29481378915085243,0.35728137419082995,128
sam2_large,image_329.jpg,image_329.json,raam,5,0.6133832865022375,0.7603689608462878,13,45,6,3.116516351699829,0.29481378915085243,0.35728137419082995,128
sam2_large,image_329.jpg,image_329.json,raam,6,0.0,0.0,13,45,6,3.116516351699829,0.29481378915085243,0.35728137419082995,128
sam2_large,image_329.jpg,image_329.json,raam,7,0.5163760102084219,0.6810659186535765,13,45,6,3.116516351699829,0.29481378915085243,0.35728137419082995,128
sam2_large,image_329.jpg,image_329.json,raam,8,0.488,0.6559139784946236,13,45,6,3.116516351699829,0.29481378915085243,0.35728137419082995,128
sam2_large,image_329.jpg,image_329.json,raam,9,0.0,0.0,13,45,6,3.116516351699829,0.29481378915085243,0.35728137419082995,128
sam2_large,image_329.jpg,image_329.json,raam,10,0.0,0.0,13,45,6,3.116516351699829,0.29481378915085243,0.35728137419082995,128
sam2_large,image_329.jpg,image_329.json,raam,11,0.0,0.0,13,45,6,3.116516351699829,0.29481378915085243,0.35728137419082995,128
sam2_large,image_329.jpg,image_329.json,raam,12,0.0,0.0,13,45,6,3.116516351699829,0.29481378915085243,0.35728137419082995,128
