model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_151.jpg,image_151.json,raam,0,0.4117063492063492,0.5832747716092762,14,174,10,0.4300963878631592,0.20907428986198479,0.27762820903960606,
fastsam_s,image_151.jpg,image_151.json,raam,1,0.31121926229508196,0.47470209025200233,14,174,10,0.4300963878631592,0.20907428986198479,0.27762820903960606,
fastsam_s,image_151.jpg,image_151.json,raam,2,0.0,0.0,14,174,10,0.4300963878631592,0.20907428986198479,0.27762820903960606,
fastsam_s,image_151.jpg,image_151.json,raam,3,0.0,0.0,14,174,10,0.4300963878631592,0.20907428986198479,0.27762820903960606,
fastsam_s,image_151.jpg,image_151.json,raam,4,0.0,0.0,14,174,10,0.4300963878631592,0.20907428986198479,0.27762820903960606,
fastsam_s,image_151.jpg,image_151.json,raam,5,0.5612745098039216,0.7189952904238619,14,174,10,0.4300963878631592,0.20907428986198479,0.27762820903960606,
fastsam_s,image_151.jpg,image_151.json,raam,6,0.0,0.0,14,174,10,0.4300963878631592,0.20907428986198479,0.27762820903960606,
fastsam_s,image_151.jpg,image_151.json,raam,7,0.6369749882019821,0.7782342342342342,14,174,10,0.4300963878631592,0.20907428986198479,0.27762820903960606,
fastsam_s,image_151.jpg,image_151.json,raam,8,0.4207194688899182,0.5922625516192133,14,174,10,0.4300963878631592,0.20907428986198479,0.27762820903960606,
fastsam_s,image_151.jpg,image_151.json,raam,9,0.584280303030303,0.7375971309025703,14,174,10,0.4300963878631592,0.20907428986198479,0.27762820903960606,
fastsam_s,image_151.jpg,image_151.json,raam,10,0.0008651766402307138,0.00172885751332661,14,174,10,0.4300963878631592,0.20907428986198479,0.27762820903960606,
fastsam_s,image_151.jpg,image_151.json,raam,11,0.0,0.0,14,174,10,0.4300963878631592,0.20907428986198479,0.27762820903960606,
fastsam_s,image_151.jpg,image_151.json,deur,12,0.0,0.0,14,174,10,0.4300963878631592,0.20907428986198479,0.27762820903960606,
fastsam_s,image_151.jpg,image_151.json,zonnepaneel,13,0.0,0.0,14,174,10,0.4300963878631592,0.20907428986198479,0.27762820903960606,
