model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_334.jpg,image_334.json,raam,0,0.0,0.0,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,raam,1,0.5305833896846376,0.6933086994939353,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,raam,2,0.8002386758677943,0.8890362001383445,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,deur,3,0.733570722057369,0.8463118495526748,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,raam,4,0.0,0.0,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,raam,5,0.0,0.0,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,zonnepaneel,6,0.8216145833333334,0.902072909220872,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,raam,7,0.0,0.0,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,raam,8,0.3103352343858673,0.47367303609341826,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,raam,9,0.5695863913848687,0.7257789625486168,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,raam,10,0.31755897212226947,0.48204137931034485,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,deur,11,0.7256043670392514,0.8409857797059532,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,deur,12,0.7269539078156313,0.8418914998549464,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,raam,13,0.41797665369649806,0.5895395422863728,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,raam,14,0.0,0.0,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,raam,15,0.3882180986273513,0.5593041886015107,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,raam,16,0.0,0.0,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,raam,17,0.30449133561240127,0.46683535152720046,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
sam2_large,image_334.jpg,image_334.json,raam,18,0.0,0.0,19,43,14,3.0401721000671387,0.34982801745406694,0.4374094420175889,128
